,PetID,AdoptionSpeed
3962,2b6fe231b,3
3963,76301f924,3
3964,0cda0894a,4
3965,cc261e309,1
3966,27177be26,3
3967,a39034cfc,1
3968,00be0a63e,1
3969,8673a672d,2
3970,6154a6716,1
3971,aa1cf9c0c,4
3972,bce56e27b,1
3973,637e741e8,1
3974,10fa4505d,3
3975,b3995ad50,4
3976,c0574c31a,3
3977,7bc54baef,4
3978,ebd3ef2f9,3
3979,b181fa99a,4
3980,3da55a076,1
3981,42e9334f2,4
3982,72f092b4b,2
3983,91328d9f8,4
3984,38ed119b6,1
3985,32f29129c,2
3986,d6e6e7d6c,1
3987,8f5d6ee4f,3
3988,4652decf5,1
3989,f618c35b8,4
3990,f5fc7d4a5,4
3991,9b9873716,4
3992,4b29bbd04,4
3993,52ed9719f,3
3994,331476348,3
3995,abadb839a,4
3996,010a59236,4
3997,0497c5ed8,4
3998,cccbf8c47,4
3999,31081d71d,4
4000,c5aeec694,1
4001,f231e1f78,2
4002,1ce065496,2
4003,8a3bb842e,3
4004,fe16bb525,3
4005,8009b7ac8,2
4006,fe2209833,2
4007,6e642352c,2
4008,732a2ed35,3
4009,372d1784a,0
4010,dd9ee4a38,4
4011,56cba1beb,2
4012,1539be087,3
4013,6d87736bc,1
4014,b12e22341,4
4015,36f3f7027,1
4016,69b79d62d,4
4017,74e81519b,1
4018,9115f86cb,4
4019,66b206dbe,0
4020,63f28922e,1
4021,a45142177,3
4022,46feadc45,1
4023,b84058aa2,1
4024,5096467b6,4
4025,18dab2783,2
4026,f45171393,4
4027,1d90e5473,0
4028,0e83fbe2a,3
4029,b672b7465,1
4030,80bf7a371,4
4031,859b2a95b,3
4032,97dc40c6f,3
4033,35178a75a,2
4034,553164b93,1
4035,7d1ff4264,4
4036,39ec77c60,3
4037,66eb1d49b,4
4038,cb295209a,2
4039,8755daaed,1
4040,09f514bd9,2
4041,36bec0c95,3
4042,eb77ec282,4
4043,3968d52d9,1
4044,e11e6cf89,4
4045,b48d47214,4
4046,b3ff03304,2
4047,e2334b5d7,1
4048,a6231927c,3
4049,3f7ef9681,2
4050,466862270,2
4051,e01638894,1
4052,2b55fbaee,4
4053,de0f0272c,1
4054,d3a4afef1,1
4055,183160bf0,4
4056,ffd506899,1
4057,1f2573b47,2
4058,f888d5f54,2
4059,073f265c3,1
4060,334975a99,3
4061,89bd573e1,2
4062,6120ace5c,2
4063,40fbb932c,3
4064,f22aae8af,3
4065,f08503742,2
4066,f3326d571,2
4067,4c6a4b965,3
4068,c8b38c65e,4
4069,c65cbe7b2,3
4070,ebf5e5e77,4
4071,65a98c48f,4
4072,8edd5d505,2
4073,93a9e05b1,4
4074,d4c153877,1
4075,0c1e8a6f2,2
4076,b67261194,4
4077,868fb91f3,4
4078,7cd898f38,2
4079,41a7d5bc2,3
4080,01e5d357f,2
4081,0b051c8b3,3
4082,75d255222,2
4083,3b2b69d20,1
4084,811f9407f,1
4085,ac3a5c473,1
4086,8cb325d19,4
4087,fb9d3b9ef,2
4088,a9caf7e92,4
4089,bfab5f493,1
4090,f78698cc4,0
4091,d5053eb47,3
4092,6102346ee,3
4093,412d6c47d,4
4094,ec4849051,4
4095,b2b5ee33a,3
4096,6b24d9186,1
4097,3dfe89264,0
4098,0a76a6cf3,2
4099,a96f0d5bc,1
4100,c05a85bbb,1
4101,e4f7394ef,4
4102,37e47eeab,2
4103,98ae607d8,2
4104,221cc9a2b,2
4105,329814145,4
4106,799aad68b,2
4107,f796b0a30,4
4108,bc2fdee71,1
4109,ec15875ea,3
4110,c6d879376,2
4111,c5f1eb8b6,1
4112,610246129,4
4113,d072a58e5,2
4114,5e8f72190,4
4115,067cacbb5,4
4116,f9347cf8e,0
4117,b1ae07ad5,1
4118,38cf8b2f5,2
4119,dfb0b0928,4
4120,ec2c40301,1
4121,d3e488484,2
4122,a6fbe0f38,3
4123,c9d24314b,1
4124,6c6a5b5ac,2
4125,ec57adce7,1
4126,abd7a3201,4
4127,5944cef68,1
4128,05a05d562,1
4129,b96e5f6a6,1
4130,44db1cade,4
4131,f90762cef,0
4132,3a14fbb8e,2
4133,4f9379256,3
4134,b43155295,4
4135,c9d955ac9,4
4136,031a0e45a,2
4137,eaef39ceb,4
4138,dc4e92b83,4
4139,a56d6eceb,2
4140,8e5356302,4
4141,36010cec4,3
4142,143a52d8b,4
4143,eda2151fa,1
4144,f336dbe0f,4
4145,9d3c3c390,4
4146,8a97062f5,2
4147,5a3e60ced,4
4148,679d0c196,1
4149,8632f7132,4
4150,c7338db23,0
4151,1a849a445,3
4152,cbb64ed77,4
4153,f64f8a464,1
4154,8cf93cab0,4
4155,a63f6c6a1,3
4156,076d6f830,2
4157,a04c35bc6,1
4158,0b3b23c20,4
4159,098b6e1e6,4
4160,4c56ed2b6,4
4161,0173c456c,4
4162,75ca94b67,2
4163,c7aa43e1a,1
4164,f073c005e,2
4165,09a41530d,2
4166,5ae7359ab,2
4167,7df257784,2
4168,28e151af1,4
4169,c6bb64d82,3
4170,eb64e3d68,2
4171,d99012d9f,2
4172,01ecd8b66,2
4173,6d2c3b550,2
4174,2edd45e56,2
4175,69d95bc54,2
4176,7f6779706,2
4177,2d8db1c19,4
4178,ef70f3263,4
4179,24c1d5a33,2
4180,6c62c854f,4
4181,079f5f1e4,1
4182,78332e36f,4
4183,fdc472b2e,1
4184,a3eb4fe4d,4
4185,87615b2c6,3
4186,8ef4b6cf3,3
4187,78cb569c6,1
4188,5cd76da7d,2
4189,ad6cfec5c,1
4190,db6082ae6,4
4191,94610095f,1
4192,a2c44e0b3,4
4193,e32f5a36f,4
4194,4f1d0410d,2
4195,bc0a5524c,3
4196,006d301e9,3
4197,fed3c719a,4
4198,164462023,3
4199,e2a9dd71a,4
4200,86c1be8f0,2
4201,f252006a7,1
4202,da34209ec,2
4203,59a3ee7ff,1
4204,77d4eba90,3
4205,e6b28fc29,4
4206,3721ed900,1
4207,efb7343fa,1
4208,fce9a96ce,4
4209,b41d5c9c4,4
4210,3f53ec8cd,4
4211,ec0316213,4
4212,59c3497c1,4
4213,8a420e638,4
4214,b1be2a9e8,4
4215,47a142b50,3
4216,6735cc397,2
4217,56b63bfb3,3
4218,8cc2eea7f,1
4219,fefb3826e,1
4220,6257ac9e4,3
4221,4416baea8,2
4222,41bcb5de4,0
4223,f5fda5ac5,1
4224,7b81592b9,1
4225,18da94e9d,3
4226,a2a04b6e4,2
4227,d56553e2d,4
4228,8fcdf3368,3
4229,125edf869,4
4230,edba94b45,4
4231,78551abb5,1
4232,7fa04723a,2
4233,868904c66,4
4234,f6e56c908,4
4235,167233db2,3
4236,8fe2cf87b,2
4237,6b86ed0e0,1
4238,9dd1cdd52,4
4239,7295b4948,2
4240,90204109f,1
4241,3e463e29e,2
4242,81ecf4cda,1
4243,0c612e8df,3
4244,f69176873,4
4245,82e86dcbb,2
4246,0dbb0a012,4
4247,f2aac285e,1
4248,af76ac5bf,4
4249,2ead80817,4
4250,8b1b5fcfc,2
4251,843f45598,2
4252,3890935ed,2
4253,9daa740bb,2
4254,fb9fae270,1
4255,99e9a454d,1
4256,9d1012529,0
4257,50b022696,3
4258,725ee6572,3
4259,3d0a4c45a,1
4260,a79e1889c,4
4261,8f6a4a76a,1
4262,1ee4a9e81,3
4263,b3543dda3,2
4264,bba2fb084,2
4265,7c17de5f6,3
4266,166040493,2
4267,92ee6241d,3
4268,70aeba909,3
4269,822193428,3
4270,b73079713,1
4271,e052a2a39,1
4272,ff5e30380,4
4273,9d8e58a2e,3
4274,68a603bc3,2
4275,bdf00be34,3
4276,79799da25,4
4277,106e252d9,3
4278,7d7eef3d3,2
4279,7a1609dd4,0
4280,649930cc8,4
4281,0c0508818,4
4282,fcfae453e,4
4283,05e3bc1ae,4
4284,b64e30a78,4
4285,01f4746ef,1
4286,3b0ae25f0,4
4287,f9a962ccc,4
4288,acb9e48ff,2
4289,fd6dd3835,1
4290,f522ad8d4,4
4291,f95eb4d75,4
4292,804e56f9b,1
4293,4fb9fc3d1,2
4294,b48460ef7,3
4295,bfed6fcaa,3
4296,04e966b1c,1
4297,cb307f308,1
4298,24488c53a,3
4299,a9f2b6e32,3
4300,9a96189d5,3
4301,ef06f5641,2
4302,4aa44d3c9,1
4303,b5b84493d,3
4304,9296eb09d,2
4305,5e6de643b,2
4306,1acab1703,2
4307,f2c84786f,1
4308,e0efe2c72,3
4309,8722dfeed,2
4310,f01b64ff7,4
4311,e13488562,4
4312,fb278c21e,4
4313,962c84aa9,2
4314,289cc7f88,3
4315,18a87116d,3
4316,85f3279a4,3
4317,26fb642bb,1
4318,f99231609,2
4319,9493ee8ee,4
4320,43a43e926,3
4321,2099c09a0,2
4322,7d3dd49c5,4
4323,85ff0f493,2
4324,7a7153881,3
4325,e65375c05,1
4326,36332af6d,1
4327,cfd4c95d9,2
4328,bca4defa4,1
4329,1e51ad3d5,4
4330,c8c3eb092,1
4331,07ae95ddc,3
4332,6d5fc90f3,4
4333,7630f3d6c,4
4334,59e6d1d66,1
4335,382d948b1,3
4336,3ff23c65c,4
4337,067f49481,4
4338,6c803e00e,0
4339,af843bbce,4
4340,036af6df3,3
4341,3ebb0dd45,2
4342,cff9a1fec,3
4343,1cdb5d61f,1
4344,259dc7e9a,2
4345,eda8eecc6,3
4346,f84b22dae,3
4347,bbfc5274f,1
4348,a0c64fbad,4
4349,cb474120b,4
4350,98fc3ff8e,1
4351,2af9db4dc,4
4352,22987c7fb,2
4353,18810b958,3
4354,944862101,3
4355,b210e38f0,1
4356,547f46854,2
4357,72b6bef39,1
4358,fd123a15d,4
4359,f3c42e04b,4
4360,27cd530db,4
4361,e9b1363e5,4
4363,4f7fc967a,4
4364,0a98163c8,4
4365,69a1bfaa9,1
4366,178629125,2
4367,323e4cb89,1
4368,5cc846427,3
4369,a381e49c9,3
4370,1b8949b5e,4
4371,3779a7d91,4
4372,b7135cf44,2
4373,6c8487ccb,3
4374,ef9196721,2
4375,d0d2a12a2,2
4376,f1f4773bf,2
4377,44930f85a,3
4378,2b3d754de,1
4379,ff873a820,4
4380,22ae95c51,2
4381,c7b3c09d4,2
4382,de6c0126b,1
4383,2b6e5343e,2
4384,ba7b8cac2,2
4385,a93c04347,0
4386,7ad21fd0b,4
4387,a90a72141,3
4388,eb8adeef1,1
4389,bb170fd98,3
4390,4d1a986bb,3
4391,83d94a6e6,2
4392,24c1b4eac,3
4393,b504fc3b5,1
4394,9ea3739e8,2
4395,0a140a67e,3
4396,d815333bb,4
4397,4752b5e0c,4
4398,dc8359e75,4
4400,844dfd2b4,2
4401,4f279d30c,2
4402,a47dfb645,2
4403,e7067c4dc,1
4404,2fd882044,4
4405,73717bc4f,2
4406,9467b9867,4
4407,ae219ff80,1
4408,75e343c91,4
4409,bc5dade47,4
4410,7c7a54cbe,2
4411,0a84451ae,4
4412,9981e5f29,3
4413,7a2cadc09,3
4414,3813bc7c5,4
4415,63f01ff3e,1
4416,992d82305,1
4417,4f23f9105,2
4418,cf8d949f9,2
4419,ab4a00203,3
4420,c89e5d2b1,2
4421,a97467fb6,4
4422,61b6e170c,3
4423,596aedb84,3
4424,c11df559d,4
4425,37865f566,3
4426,dba9050f5,4
4427,5fc91ab6b,2
4428,3681bfdb9,3
4429,8dd28c706,2
4430,1be1868fd,3
4431,ecd83e25d,3
4432,2d0b49c8f,1
4433,0157cf3a4,1
4434,5b729ae6c,4
4435,a3f6438ea,1
4436,afe326f34,3
4437,201aad926,3
4438,7196383a7,2
4439,094c2c3bf,3
4440,6ad5153bb,3
4441,e0f46aa3e,2
4442,9d03cf923,3
4443,eea5bf906,3
4444,de0a86ccf,3
4445,9a8cbb0c8,4
4446,0fea56eb9,4
4447,e7db9c90c,2
4448,4082acebb,4
4449,fa97a865d,1
4450,4d1d8655a,2
4451,82c51a95a,1
4452,ed30f663e,0
4453,28cf4a84d,1
4454,27ec72a29,4
4455,4f4f3cd98,4
4456,1a2c23d4c,1
4457,99be827e6,2
4458,4e37bb1e2,4
4459,6c121d784,1
4460,af1c2888d,2
4461,4f7932c0d,1
4462,eee3ab446,1
4463,35a62a8b1,4
4464,a9fb31e59,2
4465,c4f6cca8a,2
4466,838e46496,1
4467,b8f60eb7e,4
4468,c37d5c957,4
4469,c749028bb,3
4470,d67619580,1
4471,182aa4a29,1
4472,e17f6ac56,3
4473,cda31e59d,4
4474,46fdbf640,3
4475,87143ebd2,1
4476,ab2e61df2,2
4477,643eab5c6,2
4478,e96d122ed,1
4479,2aaa0c8b6,2
4480,020cd1d50,3
4481,1b871dbaa,4
4482,1dfcfe139,2
4483,9bb035799,4
4484,88dbaffe0,2
4485,9a609ef71,2
4486,1a2c91362,2
4487,ffb6a7f5d,1
4488,fe9307848,4
4489,a43540943,1
4490,c7c6fc160,4
4491,e66d0c392,2
4493,14bff008a,2
4494,e940019a3,4
4495,24787403d,3
4496,57189db08,3
4497,6ca8be82b,4
4498,ebd16285e,3
4499,c82705cf4,4
4500,4bff1ab0b,1
4501,a9eef9dca,4
4502,639a4bcfd,4
4503,bd18b6cf6,0
4504,3308b3980,3
4505,4effbea00,3
4506,2cf927db8,0
4507,2256216b1,4
4508,4d7111b92,2
4509,2dfaf69b5,3
4510,89d4cef63,2
4511,8c76e6356,3
4512,a65853183,2
4513,ab41920c4,4
4514,355cc5db7,4
4515,ef50eab33,3
4516,ec250ea11,0
4517,a2ee6f2da,1
4518,8a29d1df0,3
4519,9f194db92,3
4520,f5e793c38,3
4521,2cba60aeb,1
4522,d0b337200,1
4523,fbc8619d9,3
4524,02af3813e,4
4525,8d83c952c,3
4526,0322aa5b0,4
4527,21b933087,4
4528,bad270818,3
4529,cda71c00a,2
4530,355e8bc38,3
4531,b888f72cc,1
4532,3bc0357ce,3
4533,3f0dca87f,4
4534,acde4eb5b,0
4535,344b9632c,2
4536,70503cc75,1
4537,eb8baed62,2
4538,faca11616,3
4539,33a373ca9,1
4540,9bbd8c277,4
4541,024bc29f1,2
4542,4ffa77f1c,1
4543,aa3c0fe1e,2
4544,43021e4ed,2
4545,6de0087e7,1
4546,62dc0532f,2
4547,73a2be705,2
4548,37fadf608,4
4549,f0133d72c,0
4550,7711871ae,1
4551,d72bc7206,0
4552,ce0294cec,3
4553,91e996718,1
4554,9a591a8d9,3
4555,3a94fdf2d,4
4556,29f557bd3,4
4557,a804fded8,4
4558,43b6e3f2a,2
4559,11a3fb06e,4
4560,9d8f22942,1
4561,4158fbb67,3
4562,8d0b0238c,3
4563,305524cba,4
4564,39e0f5513,1
4565,fc19f9c36,3
4566,4546c89b3,3
4567,3c59aa98d,3
4568,6b574c312,1
4569,0d4750032,2
4570,888116751,1
4571,81573a25f,2
4572,47aacf137,2
4573,a6af385f0,1
4574,983160271,2
4575,b7006ed96,3
4576,74d40e344,2
4577,97fe7f730,1
4578,594c46c16,3
4579,3f1b7bea6,2
4580,871a00e21,1
4581,0ac2e7d16,1
4582,851c46a9c,3
4583,36ed4f417,3
4584,e65ac2a2e,2
4585,21a1b528f,2
4586,0f258665b,1
4587,3d011c364,4
4588,5e27bdcde,3
4589,f729f19c5,4
4590,f0ebfa37d,3
4591,aa4b23487,2
4592,01a985b44,4
4593,9d6c6055b,3
4594,8f860b014,2
4595,e15b26ed8,2
4596,a93eb0d6f,0
4597,47ad7a82a,4
4598,3712c63fd,2
4599,3e6fa700b,4
4600,078fb1715,2
4601,11757c072,2
4602,5c716a537,1
4603,baf60f1bb,4
4604,b1c66fa13,2
4605,9162433d5,3
4606,caaf719c3,4
4607,5da236a17,0
4608,026c5716f,2
4609,105fd5ad7,4
4610,8f13a2d89,2
4611,9697ebf42,1
4612,869c8208d,3
4613,e08649ba2,4
4614,5de1d0c34,4
4615,e9feaab54,1
4616,5e951b28f,2
4617,bbf029a0a,3
4618,4bcc7910d,4
4619,270bd311c,2
4620,ad491b969,2
4621,ad2423b1f,4
4622,799ea79a2,2
4623,14f54fdb9,1
4624,f6ad159f1,2
4625,32141c266,1
4626,5b73a7ea8,3
4627,a878a916e,2
4628,b988d6443,1
4629,c3b05e0f0,3
4630,d9303d3bc,2
4631,76d876216,2
4632,f66047cfa,2
4633,624fadbd4,3
4634,16349e686,4
4635,977cfb864,2
4636,a94208b35,4
4637,c66def50c,1
4638,3bfb759ce,4
4639,ccccfeabe,2
4640,88c193102,4
4641,6967987d5,1
4642,c39c602a7,1
4643,d3486b178,4
4644,ddc628647,2
4645,b8bc0c25c,4
4646,5a2a433c2,2
4647,55c23ed2e,1
4648,2027f2dfd,2
4649,11ac3640c,1
4650,e77941c00,4
4651,166650836,3
4652,3e26edfa8,3
4653,c8e941dbd,1
4654,7beccedcb,3
4655,d5bf5adaa,2
4656,8f42303f4,3
4657,cdf03dc31,4
4658,5c60d114f,2
4659,71b0f7f97,3
4660,062de1f53,3
4661,1a0499255,0
4662,2302acf06,3
4663,52c904832,3
4664,21f945788,3
4665,b66569990,0
4666,59a320894,2
4667,818d4a56e,1
4668,bc8aedde4,4
4669,a5f82d04e,1
4670,86fe4ed68,2
4671,fb9ae7d12,1
4672,e128e9022,2
4673,79c15bb50,4
4674,596d784b2,2
4675,6661d0fff,4
4676,222a3f408,1
4677,faa62a75b,4
4678,711bebb99,4
4679,21847129b,3
4680,5a430bd08,1
4681,3ded98af9,4
4682,9137fd90c,3
4683,1ce681aa7,3
4684,ca8aec089,3
4685,a977f3331,4
4686,9aac5500a,3
4687,714e287c7,3
4688,5183f369d,4
4689,672bc370b,3
4690,655cbd9ad,3
4691,f205b0649,3
4692,aff5fa8b4,1
4693,debec416c,4
4694,9d66ac1e7,4
4695,dc94a986f,2
4696,906083f6c,4
4697,b16cb3f1e,4
4698,a460a6274,3
4699,65180c32a,4
4700,dd015cd22,2
4701,708ce5f42,2
4702,2d79d25fa,2
4703,11cc5a797,4
4704,476dc0901,4
4705,16d94bbb1,2
4707,bb48e2353,3
4708,6ed73fc84,2
4709,0aebdcbc4,1
4710,ba7ade913,2
4711,e0e392bfb,4
4712,5943167f1,2
4713,b26aecb5a,2
4714,a662f1d7e,3
4715,a1d05e431,1
4716,d1f444e66,3
4717,833408fc5,1
4718,14e788800,1
4719,4bd7346d6,1
4720,acd81a109,3
4721,f53b95c90,3
4722,09417404f,3
4723,b549fd8be,4
4724,e5cecf5df,1
4725,d56fbda82,1
4726,74517d04f,3
4727,b6450abed,4
4728,6607c6e22,0
4729,172555cfd,3
4730,978526235,2
4731,a42c62fc0,2
4732,9e7aa5866,1
4733,078a26f06,4
4734,bbe1d6739,2
4735,29d36f5b3,2
4736,5118055f4,2
4737,afb45dfc6,1
4738,9cfe96818,3
4739,4cc8c07d5,3
4740,bb19c3013,4
4741,2f43fb067,2
4742,8100c2485,4
4743,990eec1b0,1
4744,9514ed3eb,3
4745,0b2e2526c,1
4746,cfebb0955,4
4747,634aa14a6,1
4748,7cd55a3dc,3
4749,f95b27325,2
4750,143027239,1
4751,3b95539f0,3
4752,df25863ad,3
4753,1fb9fdf7f,3
4754,c2d6ff297,3
4755,d56096e79,1
4756,5152dbfe1,2
4757,1bec8eb5e,3
4758,1772727a1,4
4759,dffb9869f,1
4760,65e386742,4
4761,458adc77a,2
4762,4c2f127c7,3
4763,b79df3351,1
4764,bddf43d72,4
4765,3cc43a157,4
4766,a5c1c54fe,1
4767,3816b16b4,1
4768,8a72708bc,3
4769,c8d2ed523,4
4770,894d76b65,1
4771,cc14a0fb9,3
4772,5146f799b,2
4773,49006b8c3,1
4774,1a7ec71e7,3
4775,f7473aaec,3
4776,cbd0bf6b1,4
4777,55553842f,2
4778,51020fbd4,4
4779,61bf517f2,4
4780,a93ff4e92,3
4781,5a3c85e3c,2
4782,d5c4ef4c0,3
4783,e3a29829f,3
4784,1833aa7d6,3
4785,2608428d8,1
4786,5bf02a5f8,4
4787,31049dc2e,2
4788,1530366d2,2
4789,b8d35b6c3,3
4790,c58018973,3
4791,e7d9a3d7e,2
4792,52ff28c14,3
4793,75f3c2e36,4
4794,0eb101936,4
4795,95e9ad1b2,4
4796,dfb8034b5,2
4797,33bfeb403,2
4798,4a0adfdd0,3
4799,30846007c,2
4800,6740be5a3,3
4801,7d25e2e3b,2
4802,6cb5e1b06,1
4803,11c6fd29a,1
4804,1b4224c51,1
4805,9430d84c5,2
4806,f7a7fc91f,1
4807,016dcf8d4,4
4808,a68361fdb,2
4809,c4c4a926f,2
4810,edb8ace3a,1
4811,1c4f5efa8,2
4812,ade6b8efc,2
4813,a2e529567,4
4814,c68815d52,3
4815,fcdf8c8ff,3
4816,0bcb2c2b5,3
4817,953416879,3
4818,3b4bb9973,1
4819,0e6f26f19,3
4820,91e8e97b1,2
4821,8e938a436,1
4822,5dd7c4c06,0
4823,b7856db41,3
4824,5f4f3347f,3
4825,338ccb571,1
4826,a67c850b3,3
4827,7b6ffc0a1,1
4828,89d80665a,4
4829,878214747,1
4830,f31b6eda3,1
4831,6c909e8d0,2
4832,c29059110,2
4833,9d876d83a,1
4834,fe8bac73c,3
4835,5df99d229,2
4836,c74126469,2
4837,6c3b8c99c,2
4838,f7fc28014,4
4839,45e8bd99a,1
4840,9a21528ec,0
4841,8a6ba0a40,4
4842,61bedc57d,2
4843,2faee359e,2
4844,fd820a71a,1
4845,b4ba15dbc,3
4846,4c6dc89df,2
4847,760d9a4f3,4
4848,bdf4a9ed9,2
4849,60fa6acbe,1
4850,68a6c1a24,4
4851,9ac089108,4
4852,4e774a9c7,3
4853,e89692f96,2
4854,727d25d09,4
4855,04b073592,1
4856,eb9b9400e,3
4857,1e1e7c4ec,2
4858,9500cfff0,2
4859,2bbca459e,4
4860,a9e753cc1,1
4861,90365353e,4
4862,2f18b4092,3
4863,6309f250d,2
4864,5ecdd04af,3
4865,09af85878,4
4866,9466aa6bc,3
4867,8d50d37f8,2
4868,54c5d6442,1
4869,c20aa0352,4
4870,3c2a1ed3b,1
4871,e5b7f6fbe,2
4872,be5595abb,2
4873,ae4ab31ec,1
4874,052160ae6,1
4875,5ada2f8b6,3
4876,f4fb11803,2
4877,a8271c7e3,1
4878,920a30b27,1
4879,783a33f4c,4
4880,e827bee5e,1
4881,a22daaa5f,3
4882,7adf54516,3
4883,acb0b26ff,4
4884,95183dc31,2
4885,6eedb995d,3
4886,eceb03b88,4
4887,f6725c11b,2
4888,94a0eb345,1
4889,45dba413a,1
4890,f5e329595,3
4891,2a73c2356,4
4892,82db604c8,2
4893,e778cd78b,1
4894,2f8471836,4
4895,78929e879,3
4896,08d17d82a,4
4897,42d94df4c,4
4898,cb0e74ef1,1
4899,e3935c62d,0
4900,3e0d923df,4
4901,f0063c5b6,3
4902,0b4ac75e9,4
4903,8c7064ed1,2
4904,b0855d1dd,2
4905,6cfbd44df,2
4906,06df96299,2
4907,ec0ef9572,2
4908,1a2816f0f,2
4909,3853ff1dd,2
4910,b32339429,4
4911,c40b30ff3,4
4912,5de76fac6,3
4913,d4f31b018,3
4914,5569b346f,4
4915,4212729be,2
4916,0529ad4d9,0
4917,bb9a64e6f,2
4918,5edf4d9bb,3
4919,81e692e30,1
4920,615213076,0
4921,95b5a7b19,1
4922,a1e9aae7c,2
4923,16a71f0de,1
4924,89df794d1,2
4925,66dbc2985,4
4926,d181ce519,0
4927,99aa7a5a6,4
4928,a8e6ad61c,4
4929,a0350cce0,3
4930,daa73505c,1
4931,46cf6356e,2
4932,c6df6932d,3
4933,1eb6e3ae1,1
4934,a4b96c3f3,3
4935,0038234c6,4
4936,d24b8cde0,2
4937,d41649df9,1
4938,4efe77aa0,1
4939,76de48e98,1
4940,d7454afee,4
4941,a6bc8d1a6,4
4942,681be6214,1
4943,26a4d7052,3
4944,3bf1bdd86,4
4945,3264fe773,2
4946,779bcf3fd,3
4947,f19397eed,3
4948,4ea44a5b0,4
4949,19d8b1d8e,2
4950,96a5fd573,4
4951,3af78213e,4
4952,13966b6a8,3
4953,4f66a72ef,3
4954,bea8484a3,2
4955,2160f2109,2
4956,409ccc60e,4
4957,3e82bfd8d,1
4958,a52461bfd,3
4959,8538f4aa1,2
4960,48fd10660,2
4961,8c9f6c718,2
4962,628439a3a,2
4963,262c8cc14,1
4964,a92258c0e,2
4965,5f2c67ae2,2
4966,4792b6d06,2
4967,c7cb34ee2,2
4968,6dcff2b5b,2
4969,740d87a41,2
4970,2d6d161a9,1
4971,3b4f31dc0,2
4972,8e881542f,4
4973,ed81d1da8,0
4974,3c2100f6e,3
4975,6c594bfb0,4
4976,df17a57ae,1
4977,15e5b0e7d,1
4978,87cf6fd3d,2
4979,68071559c,2
4980,022429d5c,4
4981,fc3fbbb99,4
4982,1253241be,3
4983,fe481f81c,4
4984,0154e0f7b,2
4985,1d373c973,4
4986,dc76d9fa5,4
4987,d840b5a02,2
4988,282c0ac61,1
4989,8328ec7f4,2
4990,d4dd82200,3
4991,f5fd255aa,2
4992,f6e45accc,1
4993,c4b37d5ed,3
4994,0ce866a04,3
4995,b2566d195,4
4996,91a2b97ec,4
4997,1c9e913d7,1
4998,bf5eb5d00,2
4999,e28bad751,4
5000,43ea3193d,1
5001,a20d1e637,3
5002,bb567f5cd,3
5003,0497f7012,3
5004,c61aef5bc,2
5005,bbe6ff890,3
5006,5174e0542,4
5007,3fbc3ca27,2
5008,8eab07081,2
5009,d471c1ff7,3
5010,7d6cd8ac7,2
5011,d605cb217,4
5012,3f108e7bc,4
5013,cba2fb07e,4
5014,44a0bfde6,1
5015,796cc971d,4
5016,1086c8df9,1
5017,1cba86658,2
5018,7b660c6af,3
5019,c662b7876,2
5020,66ad04874,4
5021,e754315db,2
5022,fd53d5f04,0
5023,14f9ffbbc,2
5024,5e7db4c54,1
5025,c6fe4ded3,4
5026,cc6de6d19,4
5027,be55e5ef8,4
5028,2196b0156,3
5029,611045510,2
5030,9d03d5988,1
5031,3be154287,1
5032,6c929fefb,3
5033,e76929e2b,3
5034,5bc18f57d,1
5035,1f393155e,1
5036,35b9530a6,4
5037,a31b05e99,2
5038,45320bbe7,2
5040,18c7d13d3,1
5041,a927d96ba,3
5042,c4bcfbb1c,3
5043,80255c391,4
5044,e742a643d,4
5045,664a120bf,3
5046,9bec6db97,3
5047,390c45d0c,2
5048,b8db25430,1
5049,652ad7684,2
5050,c19e8ac4d,3
5051,457de178d,1
5052,d139783fa,1
5053,6d53b2d19,1
5054,aa943b9a0,1
5055,8910e2c01,3
5056,02f63f8ff,4
5057,18aa41749,4
5058,4a6fea502,2
5059,5ce77d859,3
5060,e2c54ef30,3
5061,f368b7ef1,4
5062,9d08c85ef,2
5063,8491fa23b,4
5064,8cb5fc48e,3
5065,e24a04c10,3
5066,d538c491f,4
5067,355e3bdc5,2
5068,07558410c,2
5069,3a9efa973,4
5070,93b692cd7,2
5071,aee44eb09,3
5072,b62d80c49,1
5073,de7114b0e,2
5074,ddb881657,1
5075,0e98b9e24,4
5076,a30803552,4
5077,476d40031,3
5078,f6e07783c,3
5079,4e8f0401d,4
5080,b8daff578,3
5081,10b46b83f,4
5082,a19305a1a,2
5083,133c0e6b9,1
5084,0ac81fcc4,2
5085,d1265050f,3
5086,62d911513,1
5087,9238eb7fc,2
5088,52c49d6b6,1
5089,8aaa67ff2,3
5090,4a8ac8bff,4
5091,7d835cf7c,2
5092,e12797ab1,4
5093,a99e4b365,3
5094,c239d1834,3
5095,ad6e56af2,2
5096,9c788a6bb,3
5097,c7402d13c,4
5098,b1f5f19fa,3
5099,bee984e11,4
5100,158bc6f24,0
5101,e4464efa8,1
5102,e849142b2,1
5103,7b0d325d8,3
5104,f612d5506,4
5105,d5abad72c,1
5106,71f93d157,2
5107,4d0aa6427,4
5108,3e82e76cb,3
5109,1633b105b,2
5110,df2d9957f,2
5111,06395bb8d,2
5112,20e46cb8d,4
5113,a08030c6f,4
5114,58477a7c6,3
5115,791e6dc19,1
5116,5c2fdb3cd,2
