index,Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
6888,b1a59a088388728453ab21cdd9173236,0,1,1,1,0,0,0,0,0,0,0,0,55
6892,b1c58889d057e68b8ef59dc61683888c,0,1,1,0,0,0,0,0,0,0,0,0,30
6899,b216984e588ccfd786e073dee8a1fac2,0,1,1,1,0,0,0,0,0,0,0,0,3
6911,b2756ed9923ebf2b341573bbed20a02c,0,1,1,1,0,0,0,0,0,0,0,0,31
6915,b285df6b825d55eb6fe2da7ec613f719,0,1,1,1,0,0,0,0,0,0,0,0,37
6916,b28b784d0d79c33b413f3554af315dec,0,1,1,1,0,0,0,0,0,0,0,0,6
6919,b2a003d0e764213c74c72a211f2e643d,0,1,1,1,0,0,0,0,0,0,0,0,30
6920,b2a20081ed246f246d75876cebdc3ccb,0,0,1,1,0,0,0,0,0,0,0,1,43
6923,b2b33019cbf1c08d70f254d6c223a0bb,0,0,1,1,0,0,0,0,1,1,0,1,18
6931,b2f9d8bb2189576061fcb20470cfe2a8,0,1,1,1,0,0,0,0,0,0,0,0,67
6934,b3117b6ac4b88cae8cf3500635c0390e,1,1,1,1,0,0,0,0,0,0,0,0,100
6948,b377435862703e197731c102bb7f6689,0,0,1,1,0,0,1,0,0,0,0,0,4
6950,b37915f3b5687d7cfec3d46d55057bbf,0,1,1,1,0,0,0,0,1,1,1,0,35
6951,b37e07359ae2f9b1371de3167a531f27,0,0,0,1,0,0,0,0,0,0,0,0,22
6958,b38ef698544db280b2180895fe7e1d09,0,1,1,0,0,0,1,0,1,1,0,0,100
6966,b3c14b2a87ca1b925889862f8d94c0e1,0,1,1,1,0,1,0,0,0,0,0,0,27
6970,b3e11ede8caddfbe0e6c0905717bef76,0,0,1,1,0,0,0,0,0,0,0,0,28
6971,b3e3986fdb7c49cf04e09e3eabe7ed15,1,1,1,1,0,0,0,0,0,0,0,0,31
6974,b3f845cb4cf5944ca2568a37e3f35811,0,1,1,1,0,0,0,0,0,0,0,0,14
6978,b4061b79fa1c0c4287c43a3fabc20177,0,0,1,1,0,0,0,0,0,0,0,1,62
6989,b473016afe963817d9fd730377a09121,0,1,1,1,0,0,0,0,0,0,0,0,23
6994,b487b0bb0bcb8572aff35007d17f203b,0,1,1,1,0,0,0,0,0,0,0,0,31
7006,b4a81566ff73c281ed54905f34741b01,0,1,1,1,0,0,0,0,0,0,0,0,43
7012,b4d6b61ef0899ba56800acd197fd05fb,0,1,1,1,0,0,0,0,0,0,0,0,30
7013,b4d8d5eb8d073dc3416fd7c21d0c3a6d,0,1,1,1,0,0,1,0,0,0,0,0,54
7014,b4da1885d1b1b8da01ba2da0735211a8,0,1,1,1,0,0,0,0,0,0,0,0,11
7017,b4ebd690c2b69803b1cd38786c8b7bfc,0,1,1,1,0,0,0,0,0,0,0,0,11
7020,b4f8866c4a0643c3305c35b04a8e8aec,0,1,1,1,0,0,0,0,0,0,0,0,42
7021,b50c2590a3dcd92c39d2b507d050749f,0,1,1,1,0,0,0,0,0,0,0,0,31
7024,b50efc7fb0a240c573f9c68b450c1187,0,0,0,0,0,0,1,0,0,0,0,1,74
7026,b517a911a6c7b9ef84b7b94813103327,0,1,1,1,0,0,0,0,0,0,0,0,2
7029,b527270bc6d68256bca2749e2e0863de,1,1,1,0,0,0,0,0,0,0,0,0,35
7031,b5347a4957bcc323ba3ee6482dd1ec88,0,1,1,1,0,0,0,0,0,0,0,0,30
7042,b564131785a9287256f6e10baf3462ea,0,1,1,1,0,0,0,0,0,1,0,0,31
7049,b5c3b07c1cb5c44766c293e46db3561e,0,1,1,0,0,0,0,1,0,0,0,0,32
7053,b5d6ab0a9b5cbbdb080b245ffbc5a835,0,1,1,1,0,0,0,0,0,0,0,0,19
7055,b5e088eac99bde48cc14ae7a602639e7,0,1,1,1,0,0,0,0,0,0,0,0,60
7061,b5ff2af3202881a12bbecb4a150cbfc9,0,1,1,1,0,0,0,0,0,0,0,0,28
7069,b619cd8ab8064cc4f53417e6d24cdfd4,0,1,1,1,0,0,0,0,1,1,0,0,33
7073,b62fef4015a247d6825569daf8044aaf,0,0,1,1,0,0,0,0,1,1,0,1,56
7074,b633493ca4724ec64e754a6100100658,0,1,1,1,0,0,0,0,0,0,0,0,30
7079,b65668926b8e2970bc66e46304a1c783,0,1,1,1,0,1,0,0,0,1,0,0,24
7082,b6648959b96e322b259352889f7922eb,0,0,1,1,0,0,0,0,0,0,0,0,60
7089,b6a32638a58cf0deb850ec2f690a777e,0,1,1,1,0,0,0,0,0,0,0,0,95
7094,b6d63fee3e74a9f30bf735248f63f60d,0,1,1,1,0,0,0,0,0,0,0,0,28
7095,b6da46b4dd925a6de5939478ead267a5,0,1,1,1,0,0,0,0,1,1,0,0,53
7105,b7093b9263d917382e964c3519e32e79,0,1,1,1,0,0,0,0,0,1,0,0,21
7108,b73e647333c79b4921eb495888e5073a,0,1,1,1,0,0,0,0,0,0,0,0,50
7109,b73f5b34d9529e6efc2308a86d828c30,0,0,0,1,0,0,1,0,0,0,0,0,62
7114,b74d22c554dbf2b7f0e991a7312659cb,0,1,1,1,0,0,0,1,0,0,0,0,27
7120,b75f4ce5c2c8ea283d259f5e2deb8695,0,1,1,1,0,0,0,0,0,0,0,0,32
7122,b7602b49053bf60c0a9b57dfc0fd53a5,0,1,1,1,0,0,0,0,0,0,0,0,35
7125,b76d9ad0937d14be027238262b953036,0,0,1,1,0,0,0,0,0,0,0,0,53
7137,b7bf4000e3da419ae864a56182babbce,0,0,1,1,0,0,0,0,0,0,0,1,7
7142,b7d84ae8bb1546e9d817eea8464758e1,0,1,1,1,0,0,0,0,0,0,0,0,31
7145,b7f782594913147d1029dbd53aa4bef2,0,0,1,1,0,0,0,0,0,0,0,0,23
7150,b806d34d48daddca2536c1da0cd65657,0,1,1,1,0,0,0,0,1,0,0,0,22
7151,b80f09b480fef83000431b72f07c0fe5,0,1,1,1,0,0,0,0,0,0,0,0,34
7154,b837ca92d180ae07354aa97f7ca30df3,0,1,1,1,0,0,0,0,0,0,0,0,28
7158,b84ae186fb358d71b29fd0d76a8910cc,0,1,1,1,0,0,1,0,0,0,0,0,100
7170,b8938c495e5451bdf83211162aa739c6,0,1,1,1,0,1,0,0,0,0,1,0,42
7172,b8a9e3c29e035f7c869d2a144ff40e0f,0,1,1,0,0,1,0,0,0,0,0,0,20
7181,b8e5e3e2582029745e76b598d13854f9,0,1,1,0,0,0,0,1,0,1,1,0,22
7188,b8fda0337bfc0876a2f80d4f13191039,0,1,1,1,0,0,1,0,0,0,0,0,34
7190,b90384f37990766717d78927a8ad853e,0,1,1,1,0,0,0,0,0,0,0,0,27
7192,b91a4aafa501532a618fc8a3e9ed34cc,0,1,1,1,0,0,0,0,0,0,0,0,9
7205,b959dd135dd3c3b0ce37d3575d7a1840,0,1,1,1,0,0,0,0,0,0,0,0,22
7207,b966f34f3775ec635b77fdeb7b81613c,0,0,1,1,0,0,0,0,0,1,0,1,42
7209,b967ce4132db8233171c6134f90a2eb3,0,1,1,1,0,0,0,0,0,0,0,0,22
7228,b9edd2ee957a3de2d55703c0363a73de,0,0,0,0,0,0,0,0,0,0,0,0,27
7241,ba5130f0d507c1fe346e89c657d6de03,0,1,1,1,0,0,1,1,0,0,0,0,89
7243,ba5ab518ecb364a9b9bd2b82ca16a292,0,1,1,1,0,1,0,0,0,0,0,0,59
7245,ba66d7cc891893a71ed2f2729cefbf56,0,1,1,1,0,1,0,0,0,0,0,0,50
7255,baab3780c7121ac8575071fd8c54e955,0,1,1,1,0,0,0,0,0,0,0,0,22
7256,bab4c65315db52e8dfcf1b536ee9d621,0,0,1,1,0,0,0,0,0,0,0,0,20
7258,bacb66a9d254e21053d484a457e1e502,0,1,1,1,0,0,0,0,0,0,0,0,29
7259,badf4bc32ad7bbe24c242f4776b6fb2a,0,1,1,1,0,0,0,0,0,0,0,0,61
7264,baf9f5360691620887b06588b66ab107,0,0,1,1,0,0,0,0,0,0,0,1,13
7269,bb1c4d5aaf6cd3731507d3c4bc4ad394,0,1,0,0,0,0,0,0,0,0,0,0,24
7275,bb3bf5ae554d613ac627e2ff73855e1d,0,1,1,1,0,0,0,0,0,0,0,0,65
7287,bb8fd5b3b5841f07476935f2652ab79f,0,0,1,1,0,0,0,0,0,0,0,1,33
7292,bbac1072c693f91f726e509feb44e083,0,1,1,1,0,0,0,0,1,1,0,0,19
7304,bbed0a875c435ae121f468df3f6fea03,0,1,1,1,0,0,0,0,0,0,0,0,28
7320,bc583eb5434409617b82c3163da06f6e,0,1,1,1,0,0,0,0,0,0,0,0,56
7324,bc872d6e6e1c93e1e2aa0b95594e3c7f,1,1,1,1,0,0,0,0,0,0,0,0,17
7328,bca56164b077ffae5dd53dedd68959b5,0,1,1,1,0,0,0,0,0,0,0,0,54
7329,bca6811ee0a78bdcc41b659624608125,0,1,1,1,0,0,0,0,0,0,1,0,30
7332,bcb5ec40a5d69785c8fd781c871e98d8,0,1,1,1,0,0,0,0,0,0,0,0,19
7337,bce09001893018dd48c19a0fd6a5b065,0,1,1,1,0,0,0,0,0,0,0,0,24
7346,bd2a6ac0e1393eb9d193221f8e05733f,0,1,1,0,0,0,1,0,0,0,0,0,50
7347,bd31dcb0a4cda4b01724a1ea260dd967,0,1,1,1,0,0,0,0,0,0,0,0,25
7350,bd38ba569f972a4ae2bb1560d8328c12,0,1,1,1,0,0,0,0,1,1,0,0,21
7352,bd40494f5258148248b71d3aa8adb826,0,1,1,1,0,0,0,0,1,1,1,0,24
7354,bd48eebc9a9332d0a5aa0d66508a963d,0,1,1,1,0,0,0,0,0,0,0,0,8
7370,bde71741d2b1016c303a226e0b1a46d6,0,1,1,1,0,0,0,0,1,1,0,0,47
7377,be2896de892b73efb28932e3e20566ee,0,0,1,1,0,0,1,0,0,0,0,1,28
7378,be3412908467524bc29c5e4646e3f764,0,1,1,1,0,0,0,0,0,0,0,0,37
7386,be86ff76fb480d5fd395d865c1930458,0,1,1,1,0,0,1,0,0,0,0,0,27
7394,bece30556fe24bcdc676d63638f09267,0,1,1,1,0,0,0,0,0,0,0,0,36
7401,bf1274af648e8f422abbf662411ef400,1,1,1,1,0,0,0,0,0,0,0,0,44
7413,bf5f937356a78b5f701287935cd5c6e5,1,1,1,1,0,0,0,0,0,0,0,0,51
7414,bf620404ce80488009c9dfffa0fbe53e,0,1,1,1,0,0,0,0,0,0,0,0,40
7417,bf66a9505046c50e4c6418329146e450,0,1,1,1,0,0,0,0,0,0,0,0,59
7427,bf82028a44815f895c42198fbcb8b037,0,1,1,1,0,1,0,0,0,0,0,0,83
7428,bf8501acaeeedc2a421bac3d9af58bb7,0,1,1,1,0,0,0,1,0,0,1,0,27
7434,bfb5b8fb0d6662739bac78298636fe26,0,1,1,1,0,0,0,0,0,0,0,0,3
7442,bfefa66579a8686131af7c6d720cab07,0,1,1,1,0,0,1,0,0,0,0,0,34
7446,c00d8fa46a0f49a3d9640d6fcea8787d,0,1,1,1,0,0,1,0,0,0,0,0,51
7458,c047edc2fd793084291591cfcdff26e0,0,1,1,1,0,0,0,0,1,0,0,0,45
7465,c077606393692b76022b7c84dd75ef65,0,0,1,1,0,0,0,0,0,0,0,0,45
7467,c07daceca9170dfb45d0f30534c3fc76,0,1,1,0,0,0,0,0,0,0,0,0,53
7469,c08f7bb3af61c59210e79e54a476be0f,0,1,1,1,0,0,0,0,0,0,0,0,41
7470,c09363480fc81d32e6bbcc1631b5da2a,0,1,1,1,0,0,0,0,0,0,0,0,71
7477,c0e289a44e146c92726abaeb1ecf8064,0,1,1,1,0,0,0,0,0,0,0,0,22
7481,c0f0096c62866998572dba2afe6dde95,0,1,1,1,0,0,0,0,0,0,0,0,16
7486,c105a9e0c4c5fcdeb51a84b98798019f,0,1,1,1,0,0,0,0,0,0,0,0,41
7503,c1782b1983d72e3677c20222b7ffacb3,0,1,1,0,0,0,1,0,0,0,0,0,40
7505,c189e1fffebed8b41e60b6338c56488d,0,1,1,1,0,0,0,0,0,0,0,0,31
7524,c237226d368c5d51e118c8055f3e1c5d,0,1,1,1,0,0,0,0,0,0,0,0,19
7529,c2559dca095073cd62f5073380f1341a,0,1,1,1,0,0,1,0,0,0,0,0,25
7530,c25f73d6d6681fda015a5fa84794e1a8,0,1,1,1,0,0,0,0,0,0,0,0,25
7534,c26b442582357054a02a2c8cfa54cacf,0,0,0,1,0,0,0,0,1,0,0,0,45
7535,c26de3ffd03a8f98a5927f2130ea9ba8,0,0,1,1,0,0,0,0,0,0,0,1,54
7537,c279f1e5c7f71c046bd82045fd6bedac,0,0,1,1,0,0,0,0,0,0,0,1,55
7543,c2a454109632c3d8ffb3a74224699555,0,1,1,1,0,0,0,0,1,1,0,0,35
7547,c2b3f8cc8ff08227f8ca3a8362b44253,0,0,0,0,0,0,1,0,0,0,0,0,53
7569,c33fa3b379d6cab0d006460934117065,0,1,1,1,0,0,0,0,0,0,0,0,35
7584,c3bee9ced5c84b161870bef7030131a6,0,1,1,1,0,0,0,0,0,0,0,0,34
7592,c3e3eb5dc48f278232b60fa498f20eed,0,1,1,1,0,0,0,0,0,0,0,0,18
7593,c3e3fd9604afa189f6c03f78e4ee0d17,0,1,1,0,0,0,0,0,0,0,0,0,31
7598,c4088c9c176dc4788aa0c4f084db2505,0,1,1,1,0,1,0,0,0,0,0,0,26
7599,c410a8256f2a5b265604ab83a6ae4923,0,0,1,1,0,0,0,0,0,0,0,1,28
7607,c43417daf533e3d6500996813f12c44d,0,1,1,0,0,1,1,0,0,0,0,0,26
7616,c463fb2214cb1871f5171e1e06f287af,0,1,1,1,0,0,0,0,0,0,0,0,94
7617,c464575bc8f62d7ce1bd92074f68889a,0,1,1,1,0,0,0,0,0,0,0,0,42
7620,c476d3bed3007caf763d447cef5aa600,0,1,1,0,0,0,0,0,0,0,0,0,19
7626,c4ad9207c42b534dba85b6028b4cd95f,0,0,0,0,0,0,1,0,0,0,0,0,8
7629,c4d76024f7f48b0c7b9135ede4aaee0e,0,1,1,0,0,0,0,0,0,0,0,0,23
7649,c582cbb2a4cf62dccbc73e997a7b3793,0,1,1,1,0,0,0,0,0,0,0,0,26
7653,c59a96f9152b25886f8506fbe323a30e,0,1,1,1,0,0,0,0,1,1,0,0,21
7665,c5f501778b25efb12050072dcdf80819,0,0,0,1,0,0,0,0,0,0,0,0,49
7673,c648ad725a5691f7ebbb6acb1d8178b0,0,1,1,1,0,0,0,0,0,0,0,0,25
7679,c657a24116496a96d422cbb1597051e2,0,1,1,1,0,0,0,0,0,0,0,0,3
7680,c65a20236d69d490fea15a08d748c078,0,1,1,1,0,0,0,0,1,0,1,0,32
7689,c692fb99a4ed3a4d2102a8616e986418,0,0,1,1,0,0,0,0,0,0,0,0,2
7692,c6b1b5b76f69448d6fd2c6d0fb9e3cbd,0,1,1,1,0,0,0,0,0,0,0,0,42
7699,c6e402a0dcb9bbdd527a819f9911072e,0,0,1,1,0,0,0,0,0,0,0,0,33
7702,c6f30fccad3cdc444a5d97ed12f9cee1,0,1,1,1,0,0,0,0,0,0,0,0,18
7709,c7231afcfbf6941ebc53de3f1cbb9f59,0,1,1,1,0,1,0,0,0,0,0,0,41
7712,c733fc1ed14638489856330276fecf7b,0,1,1,0,0,0,0,0,0,1,0,0,29
7714,c736e2d50c61a62c0c953c5d13bf7da7,0,1,1,1,0,0,0,0,0,0,0,0,24
7720,c7788640b4964af4ef5cfc3f4e01f9cb,0,1,1,1,0,0,0,0,0,0,0,0,42
7723,c7915affccd65ddc9d4429be0351cd75,0,1,1,1,0,0,0,0,1,1,0,0,26
7724,c7a260c343faf877293f5d4ced1237c4,0,1,1,1,0,0,0,0,0,0,0,0,29
7726,c7b919c565369592f8d4d0d9ae14876c,0,0,0,1,0,0,0,0,0,0,0,1,34
7729,c7cbbd4ddf1afc69e201750d349dac7e,0,1,1,1,0,0,1,0,0,0,0,0,18
7739,c8283c218b7d58cbb087c1efc3bb21cc,0,1,1,0,0,0,0,0,0,0,0,0,29
7743,c85db16da39664396fd6042ba72e82c2,0,1,1,1,0,0,0,0,0,0,0,0,37
7744,c8607fa1bff0d2dac680db3a7544d4ef,0,1,1,1,0,0,1,0,0,0,0,0,92
7746,c87ccfb31b071fa722e43111526ff02e,0,0,1,1,0,0,0,0,0,0,0,0,29
7755,c8a49f9949576af2171984b7b87149ed,0,0,1,1,0,0,0,0,0,0,0,0,2
7757,c8bbc856514bfda17fd3ac4ea06c139f,0,1,1,1,0,0,0,0,0,0,0,0,23
7759,c8c87b894aef51aec56151dc5c98ebed,0,1,1,1,0,0,0,0,0,0,0,0,55
7764,c8ee212f328367197ac7f0e8602b1ddd,0,1,1,1,0,0,0,0,0,0,0,0,20
7767,c8faf3877371b2566e97c90336ef15f3,0,1,1,1,0,0,0,0,0,0,0,0,93
7771,c923cf1ba122dedca31217296d276fad,0,1,1,0,0,0,1,0,0,0,0,0,17
7775,c94d7148f49bde00714748c73cd532b7,0,0,1,1,0,0,0,0,0,0,0,0,52
7786,c997d6985821642eaac3120949ac4e47,0,1,1,1,0,0,0,0,0,0,0,0,10
7794,c9bd7f7c498a5189bae9eab446cd8e01,0,1,1,1,0,0,0,1,0,0,1,0,49
7798,c9dee7fd854f65d8737c40d19620931d,0,1,1,1,0,0,0,0,0,0,0,0,24
7806,ca33f29333a842228952b2bbe6b4df3a,0,1,1,1,1,0,0,0,0,0,0,0,51
7809,ca4e65d488de3cc577e17d33493bd757,0,1,1,1,0,0,0,0,0,0,0,0,18
7813,ca8fb2491b79e3c83ba3c82d1f685ee3,0,1,1,1,0,0,0,0,0,0,0,0,19
7816,caaa84588034b6166e135f53dcd708be,0,1,1,1,0,0,0,0,0,0,0,0,28
7818,caab55069b9fd11b61591b40dc475821,0,1,1,1,0,0,0,0,0,0,0,0,28
7823,cad1a39e700e4ab44a9f97817779b185,0,1,1,0,0,0,0,0,0,0,0,0,55
7824,cad4b2849fceec84f533988e0bff0eb4,0,1,1,1,0,0,0,0,0,0,0,0,24
7825,cad70607e4f1849915fcbac667f6eb0f,0,1,1,1,0,0,0,0,0,0,0,0,26
7827,cae5a6bb790f69a65ea923f2928a3769,0,1,1,1,0,0,0,0,0,0,0,0,78
7831,caffc6b86f07e3ae2b3f609c3cf8d5cb,0,1,1,1,0,0,0,0,0,0,0,0,44
7837,cb1e0148287f4d3f4de61aeb87046801,0,1,1,1,0,0,0,0,0,0,0,0,32
7839,cb3c6cd061a57a3ea68920ce8e41d9d1,0,1,1,1,0,0,0,0,0,0,0,0,43
7843,cb5fd6880a23f127ecb29eb16701f6dd,1,1,1,1,0,0,0,0,0,0,0,0,28
7862,cbc16e381f7d9e0f1fa9cb6d91276a20,0,1,1,1,0,0,0,0,1,0,0,0,95
7865,cbd2bcaccd52f314d0c448518f6155a9,0,1,1,1,0,0,0,0,0,0,0,0,30
7867,cbd724eb1fb414d066c0f40a2f63a891,0,1,1,1,0,0,0,0,0,0,0,0,31
7870,cbea8d24c52fdc01bb44b4385c999129,0,1,1,1,0,0,0,0,0,0,0,0,20
7890,cc66d7a6a006c15e3ee3307927cc5a02,0,1,1,1,0,1,0,0,0,0,0,0,31
7892,cc7b5cfb3dd8ea87535e5ae22eb856b1,0,1,1,1,0,0,0,0,0,0,0,0,28
7894,cc832cdf684ee5e3bb6ed747c494de65,0,1,1,1,0,0,0,0,0,0,0,0,16
7907,ccc7121c7f18b077bb4618021d716205,0,1,1,1,0,0,0,0,0,0,0,0,42
7921,cd1ec2378b0ac6e57643f7b05b6f715a,0,1,1,1,0,0,0,0,0,0,0,0,33
7927,cd6ff75a03556292a604c449f863b02e,0,1,1,1,0,0,0,0,0,0,0,0,47
7931,cd895e70682ed5151a1a411f1e656a6b,0,1,1,1,0,0,0,0,1,1,0,0,68
7933,cd909abf8f425d7e646eebe4d3bf4769,0,0,1,1,0,0,0,1,0,0,0,0,27
7935,cd98ae251b413749669a83e6305fc674,0,1,1,0,0,0,1,0,0,0,1,0,24
7939,cda998949ee096e41e190f767561960a,0,1,1,1,0,0,0,1,0,1,1,0,12
7940,cdafd0a7c39231497e4827bc4a0c99c0,0,1,1,1,0,1,0,0,0,0,0,0,73
7948,cde00d026a0b84ad613669a77e7ffa3e,0,1,1,1,0,0,0,0,1,0,0,0,21
7951,cde9c5cded2fd0d146cd2c7df350acca,0,1,1,1,0,0,0,0,1,1,0,0,44
7954,cdfb5b19aa414dc7c05d0a2c19c7af4a,0,1,1,1,0,0,0,0,0,0,0,0,20
7959,ce2c22615a3e2a2da012aa916da91189,0,1,1,0,0,0,1,1,0,0,0,0,28
7968,ce62fbe8ff96b8ec0a8d0174cf073032,0,0,0,1,0,0,0,0,0,0,0,1,24
7972,ce78c8e71a27f1bd37d52432bc270e40,0,0,1,1,0,0,0,0,1,0,0,0,55
7984,ceb7406947a35405536506aa5314cd7f,0,1,1,0,0,0,1,0,0,1,0,0,72
7985,ced7ef91e2927cdd29f89db39373d656,0,1,1,1,0,0,0,0,0,0,0,0,57
7987,ceeb6ddfdeae718eafd511fad7a16fc7,0,1,1,1,0,0,0,0,0,0,0,0,84
7988,cef76c7a41630a8484720a50df82034d,0,0,0,1,0,0,0,0,0,0,0,0,26
8006,cf66b8e38416e282a1b3b1787dcf0335,0,0,1,1,0,0,0,0,0,0,0,0,37
8007,cf6a202ef85a1f94180fcf91e8083764,0,1,1,1,0,0,0,0,0,0,0,0,48
8010,cf7f5ebe5c7d28d1bb94e966bc4d4b90,0,0,0,1,0,0,0,0,0,0,0,0,3
8019,cfbd2704f93e1d38c9dc3e7c75d6bf1d,0,0,1,1,0,0,0,0,0,0,0,1,70
8022,cfdefd1559fc3eccd84fcd6adb14d86d,0,1,1,1,0,0,0,0,0,1,0,0,24
8024,cff753506903eb992f93ff1e9bd3323a,0,0,1,1,0,0,0,0,0,0,0,1,72
8025,cff786473e03b8f1f9a7bc5d33710a4c,0,1,1,1,1,0,0,0,0,0,0,0,59
8027,cffeca1ad97abe759e43a608310723f8,0,1,1,1,0,0,0,0,0,0,0,0,69
8028,d009546eaf4252eef6323636de528c97,0,1,1,1,0,0,0,0,0,0,0,0,33
8037,d049edf38d0f3566e99bcfa6fa5a3d77,0,1,1,1,0,0,0,0,0,0,0,0,26
8041,d0685d0bf012af32af841c8fc8bab0c2,0,1,1,1,0,1,0,0,0,0,0,0,23
8045,d0852a91aa3951501f1366c18fd3df89,0,1,1,0,0,0,0,0,0,0,0,0,28
8060,d0fa3096b3b048f477137f439a7014a7,0,1,1,1,0,0,0,0,0,0,0,0,84
8063,d1246a4b62ad2b7d99b991582d0d4bc6,0,1,1,1,0,0,0,0,0,0,0,0,28
8070,d14973fa69a8ddde9adf791f6ae4e25f,0,1,1,1,0,0,0,0,1,1,1,0,33
8080,d16b285b2d9b350bc8e79eb42f2d796a,0,1,1,1,0,0,0,0,1,1,0,0,41
8083,d181c8dd267fcadce9d11c642381b7ca,0,0,1,1,0,0,0,0,0,0,0,0,26
8090,d1a5d4ac94ab09c1b7549ad6bd0d3ce7,0,1,1,1,0,0,0,0,0,0,0,0,29
8096,d1c8acbd8be293f242cc490767d7eae7,0,1,1,1,0,0,0,0,0,0,0,0,33
8097,d1e654875f4f3451a6924d4a422e9a59,0,0,0,0,0,0,0,0,0,0,0,0,25
8098,d1ec46759614640e2b4aaa07754e3b44,0,1,1,1,0,0,1,0,0,1,0,0,33
8104,d20e71e87eb17e17a99db85b39f2dedf,0,1,1,1,0,0,0,0,0,0,0,0,59
8120,d24269bac7130233be3cef9f8b2dcaeb,0,1,1,1,0,0,0,0,1,1,0,0,33
8121,d248ce88d89b7825475527b2c99625e1,0,1,1,1,0,0,0,0,1,1,0,0,70
8122,d24a95c356c8268a8547364dc632d577,0,0,1,1,0,0,1,0,0,0,0,0,62
8128,d2712c7b2ebbe9b4d8022a6206d39eb4,0,1,1,1,0,0,0,0,0,0,0,0,29
8130,d279994f7bb0b0eff104b29c6b3abc45,0,1,1,1,0,0,0,0,0,0,0,0,29
8132,d28a861026ac8424091b8062a00d1d0b,0,0,1,1,0,0,0,0,0,0,0,1,22
8136,d29f66e828fee9aae475f6c491390443,0,1,1,1,0,0,0,0,0,0,0,0,32
8149,d3050bb126adc8d88bd4a1acf34a204b,0,1,1,0,0,0,0,0,0,0,0,0,45
8150,d30ac6b0818b1cc62351a51d0bc9d2de,0,1,1,0,0,0,0,0,1,1,0,0,100
8151,d31b9ab490f2074b42c4179db7b1b064,0,1,1,1,0,0,0,0,0,0,0,0,84
8154,d3269d486609e0b9bb910607de7c4a2c,0,1,1,1,0,1,0,0,0,0,0,0,23
8159,d35f0bfc7b34a0b258da2d468a5cb93e,0,1,1,1,0,0,0,0,0,0,0,0,4
8161,d3666b0645462dff630bdc8665524ea1,1,1,1,1,0,0,0,0,0,0,0,0,73
8165,d37da2d2a513557c2a8ba79cd373a503,0,1,1,0,0,0,0,0,0,0,0,0,35
8168,d3896b3f3640997169a688abef174cf7,0,1,1,1,0,0,0,0,1,1,0,0,28
8173,d3b192651cc3c2e6539432e3fd272232,0,0,1,1,0,0,0,0,1,0,1,0,51
8177,d3d1dfbef6640de65a4943e606891f0b,0,1,1,1,0,0,0,0,0,0,0,0,36
8178,d3d491baddf922fb6670df67523c871b,0,1,1,1,0,0,0,0,0,0,0,0,57
8182,d3f86ed3a12394a6c89701bfc9f0a9c5,0,0,1,1,0,0,0,0,0,0,0,0,21
8189,d421b432f3e54b7c667a125c10ea4c5b,0,1,1,1,0,0,0,0,0,0,0,0,38
8191,d430adf6e24febfeda8f4cb34eea6329,0,1,1,1,0,0,1,0,0,0,0,0,42
8196,d46bd657c317c36412b3d2e26bf8d12a,0,1,1,1,0,0,0,0,1,1,0,0,100
8197,d46c103dd539d3bafa3f8c2e6270aadc,0,1,1,0,0,0,0,0,0,0,0,0,35
8205,d490235bb57e77c16965ecbccb0908e9,0,0,1,0,0,0,0,0,0,0,0,1,29
8208,d4a5c20c9f9d6de2c7a92e9da30a85fc,0,1,1,1,0,0,0,0,0,0,0,0,24
8212,d4b7c1f451384c90a9e9e71fd69a57f9,0,1,1,1,0,0,0,0,1,1,0,0,30
8222,d5055d6dc29fc876ce40278538ff7517,0,1,1,1,0,0,0,0,0,0,0,0,44
8223,d5060c93dc4e7dadf5a77d1bd6fea19a,0,1,1,0,0,0,1,1,1,1,1,0,36
8224,d507b9df4cdb8c60f78a008c333d6eab,0,1,1,1,0,0,0,0,0,0,0,0,92
8225,d51a497cccaab30045904cb26c6ab7a0,0,1,1,1,0,0,0,0,1,1,0,0,29
8228,d51ca81884c96a45f4806c94e71facf9,0,1,1,0,0,0,1,0,0,0,0,0,40
8229,d52792af108bfdab3633031828e88b22,0,1,1,1,0,0,0,0,0,0,0,0,15
8231,d537e5176db7c3c2eca807b350f8e4b9,0,1,1,1,0,0,0,0,1,1,0,0,32
8232,d556e9d7a49f64be8bae0abc9e3799bf,0,1,1,1,0,0,0,0,0,0,0,0,28
8233,d557738ca61c8d29049619a98d911a04,0,0,0,1,0,0,0,0,0,0,0,0,25
8234,d55c6390e9fb35d6f7ad6644a7dc9f3a,0,1,1,1,0,0,0,0,0,0,0,0,24
8241,d57332ca787f4d6513d20f079b933ede,0,0,1,1,0,0,1,0,0,0,0,0,35
8243,d582f1a2bbe34c3194bd3cac1a0c373f,0,1,1,1,0,0,0,0,0,0,0,0,48
8244,d583f77c7b6e08cc9acbc898212c84ee,0,1,1,1,0,0,0,0,0,0,0,0,27
8247,d58c6e7f51250c845f4de73350bd499e,0,0,1,1,0,0,0,0,0,0,0,1,5
8250,d5a58434857c67df5da99144b833df47,0,1,0,1,0,0,1,0,0,0,0,0,29
8254,d5bdf3446e86ce4ec67ce7a00f1cccc2,0,1,1,0,0,0,0,1,0,1,1,0,27
