,PetID,AdoptionSpeed
4055,794c57f72,2
4056,a0b92d7a2,1
4057,47fc12331,2
4058,fed21411c,4
4059,2b6fe231b,3
4060,76301f924,3
4061,0cda0894a,4
4062,cc261e309,1
4063,27177be26,3
4064,a39034cfc,1
4065,00be0a63e,1
4066,8673a672d,2
4067,6154a6716,1
4068,aa1cf9c0c,4
4069,bce56e27b,1
4070,637e741e8,1
4071,10fa4505d,3
4072,b3995ad50,4
4073,c0574c31a,3
4074,7bc54baef,4
4075,ebd3ef2f9,3
4076,b181fa99a,4
4077,3da55a076,1
4078,42e9334f2,4
4079,72f092b4b,2
4080,91328d9f8,4
4081,38ed119b6,1
4082,32f29129c,2
4083,d6e6e7d6c,1
4084,8f5d6ee4f,3
4085,4652decf5,1
4086,f618c35b8,4
4087,f5fc7d4a5,4
4088,9b9873716,4
4089,4b29bbd04,4
4090,52ed9719f,3
4091,331476348,3
4092,abadb839a,4
4093,010a59236,4
4094,0497c5ed8,4
4095,cccbf8c47,4
4096,31081d71d,4
4097,c5aeec694,1
4098,f231e1f78,2
4099,1ce065496,2
4100,8a3bb842e,3
4101,fe16bb525,3
4103,8009b7ac8,2
4104,fe2209833,2
4106,6e642352c,2
4107,732a2ed35,3
4108,372d1784a,0
4109,dd9ee4a38,4
4110,56cba1beb,2
4111,1539be087,3
4112,6d87736bc,1
4113,b12e22341,4
4114,36f3f7027,1
4115,69b79d62d,4
4116,74e81519b,1
4117,9115f86cb,4
4118,66b206dbe,0
4119,63f28922e,1
4120,a45142177,3
4121,46feadc45,1
4122,b84058aa2,1
4123,5096467b6,4
4124,18dab2783,2
4125,f45171393,4
4126,1d90e5473,0
4127,0e83fbe2a,3
4128,b672b7465,1
4129,80bf7a371,4
4130,859b2a95b,3
4131,97dc40c6f,3
4132,35178a75a,2
4133,553164b93,1
4134,7d1ff4264,4
4135,39ec77c60,3
4136,66eb1d49b,4
4137,cb295209a,2
4138,8755daaed,1
4139,09f514bd9,2
4140,36bec0c95,3
4141,eb77ec282,4
4142,3968d52d9,1
4143,e11e6cf89,4
4144,b48d47214,4
4145,b3ff03304,2
4146,e2334b5d7,1
4147,a6231927c,3
4148,3f7ef9681,2
4149,466862270,2
4150,e01638894,1
4151,2b55fbaee,4
4152,de0f0272c,1
4153,d3a4afef1,1
4154,183160bf0,4
4155,ffd506899,1
4156,1f2573b47,2
4157,f888d5f54,2
4158,073f265c3,1
4159,334975a99,3
4160,89bd573e1,2
4161,6120ace5c,2
4162,40fbb932c,3
4163,f22aae8af,3
4164,f08503742,2
4165,f3326d571,2
4166,4c6a4b965,3
4167,c8b38c65e,4
4169,c65cbe7b2,3
4170,ebf5e5e77,4
4171,65a98c48f,4
4172,8edd5d505,2
4173,93a9e05b1,4
4174,d4c153877,1
4175,0c1e8a6f2,2
4176,b67261194,4
4177,868fb91f3,4
4178,7cd898f38,2
4180,41a7d5bc2,3
4181,01e5d357f,2
4182,0b051c8b3,3
4183,75d255222,2
4184,3b2b69d20,1
4185,811f9407f,1
4186,ac3a5c473,1
4187,8cb325d19,4
4188,fb9d3b9ef,2
4189,a9caf7e92,4
4190,bfab5f493,1
4191,f78698cc4,0
4192,d5053eb47,3
4193,6102346ee,3
4194,412d6c47d,4
4195,ec4849051,4
4196,b2b5ee33a,3
4197,6b24d9186,1
4198,3dfe89264,0
4199,0a76a6cf3,2
4200,a96f0d5bc,1
4201,c05a85bbb,1
4202,e4f7394ef,4
4203,37e47eeab,2
4204,98ae607d8,2
4205,221cc9a2b,2
4206,329814145,4
4207,799aad68b,2
4208,f796b0a30,4
4209,bc2fdee71,1
4210,ec15875ea,3
4211,c6d879376,2
4212,c5f1eb8b6,1
4213,610246129,4
4214,d072a58e5,2
4215,5e8f72190,4
4216,067cacbb5,4
4217,f9347cf8e,0
4218,b1ae07ad5,1
4219,38cf8b2f5,2
4220,dfb0b0928,4
4221,ec2c40301,1
4222,d3e488484,2
4223,a6fbe0f38,3
4224,c9d24314b,1
4225,6c6a5b5ac,2
4226,ec57adce7,1
4227,abd7a3201,4
4228,5944cef68,1
4229,05a05d562,1
4230,b96e5f6a6,1
4231,44db1cade,4
4232,f90762cef,0
4233,3a14fbb8e,2
4234,4f9379256,3
4235,b43155295,4
4236,c9d955ac9,4
4237,031a0e45a,2
4238,eaef39ceb,4
4239,dc4e92b83,4
4240,a56d6eceb,2
4241,8e5356302,4
4242,36010cec4,3
4243,143a52d8b,4
4244,eda2151fa,1
4245,f336dbe0f,4
4246,9d3c3c390,4
4247,8a97062f5,2
4248,5a3e60ced,4
4249,679d0c196,1
4250,8632f7132,4
4251,c7338db23,0
4252,1a849a445,3
4253,cbb64ed77,4
4254,f64f8a464,1
4255,8cf93cab0,4
4256,a63f6c6a1,3
4257,076d6f830,2
4258,a04c35bc6,1
4259,0b3b23c20,4
4260,098b6e1e6,4
4261,4c56ed2b6,4
4262,0173c456c,4
4263,75ca94b67,2
4264,c7aa43e1a,1
4265,f073c005e,2
4266,09a41530d,2
4267,5ae7359ab,2
4268,7df257784,2
4269,28e151af1,4
4270,c6bb64d82,3
4271,eb64e3d68,2
4272,d99012d9f,2
4273,01ecd8b66,2
4274,6d2c3b550,2
4275,2edd45e56,2
4276,69d95bc54,2
4277,7f6779706,2
4278,2d8db1c19,4
4279,ef70f3263,4
4280,24c1d5a33,2
4281,6c62c854f,4
4282,079f5f1e4,1
4283,78332e36f,4
4284,fdc472b2e,1
4285,a3eb4fe4d,4
4286,87615b2c6,3
4287,8ef4b6cf3,3
4288,78cb569c6,1
4289,5cd76da7d,2
4290,ad6cfec5c,1
4291,db6082ae6,4
4292,94610095f,1
4293,a2c44e0b3,4
4294,e32f5a36f,4
4295,4f1d0410d,2
4296,bc0a5524c,3
4297,006d301e9,3
4298,fed3c719a,4
4299,164462023,3
4300,e2a9dd71a,4
4301,86c1be8f0,2
4302,f252006a7,1
4303,da34209ec,2
4304,59a3ee7ff,1
4305,77d4eba90,3
4306,e6b28fc29,4
4307,3721ed900,1
4309,efb7343fa,1
4310,fce9a96ce,4
4311,b41d5c9c4,4
4312,3f53ec8cd,4
4313,ec0316213,4
4314,59c3497c1,4
4315,8a420e638,4
4316,b1be2a9e8,4
4317,47a142b50,3
4318,6735cc397,2
4319,56b63bfb3,3
4320,8cc2eea7f,1
4321,fefb3826e,1
4322,6257ac9e4,3
4323,4416baea8,2
4324,41bcb5de4,0
4326,f5fda5ac5,1
4327,7b81592b9,1
4328,18da94e9d,3
4329,a2a04b6e4,2
4330,d56553e2d,4
4331,8fcdf3368,3
4332,125edf869,4
4333,edba94b45,4
4334,78551abb5,1
4335,7fa04723a,2
4336,868904c66,4
4337,f6e56c908,4
4338,167233db2,3
4339,8fe2cf87b,2
4340,6b86ed0e0,1
4341,9dd1cdd52,4
4342,7295b4948,2
4343,90204109f,1
4344,3e463e29e,2
4345,81ecf4cda,1
4346,0c612e8df,3
4347,f69176873,4
4348,82e86dcbb,2
4349,0dbb0a012,4
4350,f2aac285e,1
4351,af76ac5bf,4
4352,2ead80817,4
4353,8b1b5fcfc,2
4354,843f45598,2
4355,3890935ed,2
4356,9daa740bb,2
4360,fb9fae270,1
4362,99e9a454d,1
4363,9d1012529,0
4364,50b022696,3
4365,725ee6572,3
4366,3d0a4c45a,1
4367,a79e1889c,4
4368,8f6a4a76a,1
4369,1ee4a9e81,3
4370,b3543dda3,2
4371,bba2fb084,2
4372,7c17de5f6,3
4373,166040493,2
4374,92ee6241d,3
4375,70aeba909,3
4376,822193428,3
4377,b73079713,1
4378,e052a2a39,1
4379,ff5e30380,4
4380,9d8e58a2e,3
4381,68a603bc3,2
4383,bdf00be34,3
4384,79799da25,4
4385,106e252d9,3
4386,7d7eef3d3,2
4387,7a1609dd4,0
4388,649930cc8,4
4389,0c0508818,4
4390,fcfae453e,4
4391,05e3bc1ae,4
4392,b64e30a78,4
4393,01f4746ef,1
4394,3b0ae25f0,4
4395,f9a962ccc,4
4396,acb9e48ff,2
4397,fd6dd3835,1
4398,f522ad8d4,4
4399,f95eb4d75,4
4400,804e56f9b,1
4401,4fb9fc3d1,2
4402,b48460ef7,3
4403,bfed6fcaa,3
4404,04e966b1c,1
4405,cb307f308,1
4406,24488c53a,3
4407,a9f2b6e32,3
4408,9a96189d5,3
4409,ef06f5641,2
4410,4aa44d3c9,1
4411,b5b84493d,3
4412,9296eb09d,2
4413,5e6de643b,2
4414,1acab1703,2
4415,f2c84786f,1
4416,e0efe2c72,3
4417,8722dfeed,2
4418,f01b64ff7,4
4419,e13488562,4
4420,fb278c21e,4
4421,962c84aa9,2
4422,289cc7f88,3
4423,18a87116d,3
4424,85f3279a4,3
4425,26fb642bb,1
4426,f99231609,2
4427,9493ee8ee,4
4428,43a43e926,3
4429,2099c09a0,2
4430,7d3dd49c5,4
4431,85ff0f493,2
4432,7a7153881,3
4433,e65375c05,1
4434,36332af6d,1
4435,cfd4c95d9,2
4436,bca4defa4,1
4437,1e51ad3d5,4
4438,c8c3eb092,1
4439,07ae95ddc,3
4440,6d5fc90f3,4
4441,7630f3d6c,4
4442,59e6d1d66,1
4443,382d948b1,3
4444,3ff23c65c,4
4445,067f49481,4
4446,6c803e00e,0
4447,af843bbce,4
4448,036af6df3,3
4449,3ebb0dd45,2
4450,cff9a1fec,3
4451,1cdb5d61f,1
4452,259dc7e9a,2
4453,eda8eecc6,3
4454,f84b22dae,3
4455,bbfc5274f,1
4456,a0c64fbad,4
4457,cb474120b,4
4458,98fc3ff8e,1
4459,2af9db4dc,4
4460,22987c7fb,2
4461,18810b958,3
4463,944862101,3
4464,b210e38f0,1
4465,547f46854,2
4466,72b6bef39,1
4467,fd123a15d,4
4468,f3c42e04b,4
4469,27cd530db,4
4470,e9b1363e5,4
4471,8361219e7,2
4472,4f7fc967a,4
4473,0a98163c8,4
4474,69a1bfaa9,1
4475,178629125,2
4476,323e4cb89,1
4477,5cc846427,3
4478,a381e49c9,3
4479,1b8949b5e,4
4480,3779a7d91,4
4481,b7135cf44,2
4482,6c8487ccb,3
4483,ef9196721,2
4484,d0d2a12a2,2
4485,f1f4773bf,2
4486,44930f85a,3
4487,2b3d754de,1
4488,ff873a820,4
4489,22ae95c51,2
4490,c7b3c09d4,2
4492,de6c0126b,1
4493,2b6e5343e,2
4494,ba7b8cac2,2
4495,a93c04347,0
4496,7ad21fd0b,4
4497,a90a72141,3
4498,eb8adeef1,1
4499,bb170fd98,3
4500,4d1a986bb,3
4501,83d94a6e6,2
4502,24c1b4eac,3
4503,b504fc3b5,1
4504,9ea3739e8,2
4505,0a140a67e,3
4506,d815333bb,4
4507,4752b5e0c,4
4508,dc8359e75,4
4509,9893500e1,3
4510,844dfd2b4,2
4511,4f279d30c,2
4512,a47dfb645,2
4513,e7067c4dc,1
4514,2fd882044,4
4515,73717bc4f,2
4516,9467b9867,4
4517,ae219ff80,1
4518,75e343c91,4
4519,bc5dade47,4
4520,7c7a54cbe,2
4521,0a84451ae,4
4522,9981e5f29,3
4523,7a2cadc09,3
4524,3813bc7c5,4
4525,63f01ff3e,1
4526,992d82305,1
4527,4f23f9105,2
4528,cf8d949f9,2
4529,ab4a00203,3
4530,c89e5d2b1,2
4531,a97467fb6,4
4532,61b6e170c,3
4533,596aedb84,3
4534,c11df559d,4
4535,37865f566,3
4536,dba9050f5,4
4537,5fc91ab6b,2
4538,3681bfdb9,3
4539,8dd28c706,2
4540,1be1868fd,3
4541,ecd83e25d,3
4542,2d0b49c8f,1
4543,0157cf3a4,1
4544,5b729ae6c,4
4545,a3f6438ea,1
4546,afe326f34,3
4547,201aad926,3
4548,7196383a7,2
4549,094c2c3bf,3
4550,6ad5153bb,3
4551,e0f46aa3e,2
4552,9d03cf923,3
4553,eea5bf906,3
4554,de0a86ccf,3
4555,9a8cbb0c8,4
4556,0fea56eb9,4
4557,e7db9c90c,2
4558,4082acebb,4
4559,fa97a865d,1
4560,4d1d8655a,2
4561,82c51a95a,1
4562,ed30f663e,0
4563,28cf4a84d,1
4564,27ec72a29,4
4565,4f4f3cd98,4
4566,1a2c23d4c,1
4567,99be827e6,2
4568,4e37bb1e2,4
4569,6c121d784,1
4570,af1c2888d,2
4571,4f7932c0d,1
4572,eee3ab446,1
4573,35a62a8b1,4
4574,a9fb31e59,2
4575,c4f6cca8a,2
4576,838e46496,1
4577,b8f60eb7e,4
4578,c37d5c957,4
4579,c749028bb,3
4580,d67619580,1
4581,182aa4a29,1
4582,e17f6ac56,3
4583,cda31e59d,4
4584,46fdbf640,3
4585,87143ebd2,1
4586,ab2e61df2,2
4587,643eab5c6,2
4588,e96d122ed,1
4589,2aaa0c8b6,2
4590,020cd1d50,3
4591,1b871dbaa,4
4592,1dfcfe139,2
4593,9bb035799,4
4594,88dbaffe0,2
4595,9a609ef71,2
4596,1a2c91362,2
4597,ffb6a7f5d,1
4598,fe9307848,4
4599,a43540943,1
4600,c7c6fc160,4
4601,e66d0c392,2
4602,056768390,3
4603,14bff008a,2
4604,e940019a3,4
4605,24787403d,3
4606,57189db08,3
4608,6ca8be82b,4
4609,ebd16285e,3
4610,c82705cf4,4
4611,4bff1ab0b,1
4612,a9eef9dca,4
4613,639a4bcfd,4
4614,bd18b6cf6,0
4615,3308b3980,3
4616,4effbea00,3
4617,2cf927db8,0
4618,2256216b1,4
4619,4d7111b92,2
4620,2dfaf69b5,3
4621,89d4cef63,2
4622,8c76e6356,3
4623,a65853183,2
4624,ab41920c4,4
4625,355cc5db7,4
4626,ef50eab33,3
4627,ec250ea11,0
4628,a2ee6f2da,1
4629,8a29d1df0,3
4630,9f194db92,3
4631,f5e793c38,3
4632,2cba60aeb,1
4634,d0b337200,1
4635,fbc8619d9,3
4636,02af3813e,4
4637,8d83c952c,3
4638,0322aa5b0,4
4639,21b933087,4
4640,bad270818,3
4642,cda71c00a,2
4643,355e8bc38,3
4644,b888f72cc,1
4645,3bc0357ce,3
4646,3f0dca87f,4
4647,acde4eb5b,0
4648,344b9632c,2
4649,70503cc75,1
4650,eb8baed62,2
4651,faca11616,3
4652,33a373ca9,1
4653,9bbd8c277,4
4654,024bc29f1,2
4655,4ffa77f1c,1
4656,aa3c0fe1e,2
4657,43021e4ed,2
4658,6de0087e7,1
4659,62dc0532f,2
4660,73a2be705,2
4661,37fadf608,4
4662,f0133d72c,0
4663,7711871ae,1
4664,d72bc7206,0
4665,ce0294cec,3
4666,91e996718,1
4667,9a591a8d9,3
4668,3a94fdf2d,4
4669,29f557bd3,4
4670,a804fded8,4
4671,43b6e3f2a,2
4672,11a3fb06e,4
4673,9d8f22942,1
4675,4158fbb67,3
4676,8d0b0238c,3
4677,305524cba,4
4678,39e0f5513,1
4679,fc19f9c36,3
4680,4546c89b3,3
4681,3c59aa98d,3
4682,6b574c312,1
4684,0d4750032,2
4685,888116751,1
4686,81573a25f,2
4687,47aacf137,2
4688,a6af385f0,1
4689,983160271,2
4690,b7006ed96,3
4691,74d40e344,2
4692,97fe7f730,1
4693,594c46c16,3
4694,3f1b7bea6,2
4695,871a00e21,1
4696,0ac2e7d16,1
4697,851c46a9c,3
4698,36ed4f417,3
4699,e65ac2a2e,2
4700,21a1b528f,2
4701,0f258665b,1
4702,3d011c364,4
4703,5e27bdcde,3
4704,f729f19c5,4
4705,f0ebfa37d,3
4706,aa4b23487,2
4707,01a985b44,4
4708,9d6c6055b,3
4709,8f860b014,2
4710,e15b26ed8,2
4711,a93eb0d6f,0
4712,47ad7a82a,4
4713,3712c63fd,2
4714,3e6fa700b,4
4715,078fb1715,2
4716,11757c072,2
4717,5c716a537,1
4718,baf60f1bb,4
4719,b1c66fa13,2
4720,9162433d5,3
4721,caaf719c3,4
4722,5da236a17,0
4723,026c5716f,2
4724,105fd5ad7,4
4725,8f13a2d89,2
4726,9697ebf42,1
4727,869c8208d,3
4728,e08649ba2,4
4729,5de1d0c34,4
4730,e9feaab54,1
4731,5e951b28f,2
4732,bbf029a0a,3
4733,4bcc7910d,4
4734,270bd311c,2
4735,ad491b969,2
4736,ad2423b1f,4
4737,799ea79a2,2
4738,14f54fdb9,1
4739,f6ad159f1,2
4740,32141c266,1
4741,5b73a7ea8,3
4742,a878a916e,2
4743,b988d6443,1
4744,c3b05e0f0,3
4745,d9303d3bc,2
4746,76d876216,2
4747,f66047cfa,2
4748,624fadbd4,3
4749,16349e686,4
4750,977cfb864,2
4751,a94208b35,4
4752,c66def50c,1
4753,3bfb759ce,4
4754,ccccfeabe,2
4755,88c193102,4
4756,6967987d5,1
4757,c39c602a7,1
4758,d3486b178,4
4759,ddc628647,2
4760,b8bc0c25c,4
4761,5a2a433c2,2
4762,55c23ed2e,1
4763,2027f2dfd,2
4764,11ac3640c,1
4765,e77941c00,4
4766,166650836,3
4767,3e26edfa8,3
4768,c8e941dbd,1
4769,7beccedcb,3
4770,d5bf5adaa,2
4771,8f42303f4,3
4772,cdf03dc31,4
4773,5c60d114f,2
4774,71b0f7f97,3
4775,062de1f53,3
4776,1a0499255,0
4777,2302acf06,3
4778,52c904832,3
4779,21f945788,3
4780,b66569990,0
4781,59a320894,2
4782,818d4a56e,1
4783,bc8aedde4,4
4784,a5f82d04e,1
4785,86fe4ed68,2
4786,fb9ae7d12,1
4787,e128e9022,2
4788,79c15bb50,4
4789,596d784b2,2
4790,6661d0fff,4
4791,222a3f408,1
4792,faa62a75b,4
4793,711bebb99,4
4794,21847129b,3
4795,5a430bd08,1
4796,3ded98af9,4
4797,9137fd90c,3
4798,1ce681aa7,3
4799,ca8aec089,3
4800,a977f3331,4
4801,9aac5500a,3
4802,714e287c7,3
4803,5183f369d,4
4805,672bc370b,3
4806,655cbd9ad,3
4809,f205b0649,3
4810,aff5fa8b4,1
4811,debec416c,4
4812,9d66ac1e7,4
4813,dc94a986f,2
4814,906083f6c,4
4815,b16cb3f1e,4
4816,a460a6274,3
4817,65180c32a,4
4818,dd015cd22,2
4819,708ce5f42,2
4820,2d79d25fa,2
4821,11cc5a797,4
4822,476dc0901,4
4823,16d94bbb1,2
4824,018188075,1
4825,bb48e2353,3
4826,6ed73fc84,2
4827,0aebdcbc4,1
4828,ba7ade913,2
4829,e0e392bfb,4
4830,5943167f1,2
4831,b26aecb5a,2
4832,a662f1d7e,3
4833,a1d05e431,1
4834,d1f444e66,3
4835,833408fc5,1
4836,14e788800,1
4837,4bd7346d6,1
4838,acd81a109,3
4839,f53b95c90,3
4840,09417404f,3
4841,b549fd8be,4
4842,e5cecf5df,1
4843,d56fbda82,1
4844,74517d04f,3
4845,b6450abed,4
4846,6607c6e22,0
4847,172555cfd,3
4848,978526235,2
4849,a42c62fc0,2
4850,9e7aa5866,1
4851,078a26f06,4
4852,bbe1d6739,2
4854,29d36f5b3,2
4855,5118055f4,2
4856,afb45dfc6,1
4857,9cfe96818,3
4858,4cc8c07d5,3
4859,bb19c3013,4
4860,2f43fb067,2
4861,8100c2485,4
4862,990eec1b0,1
4863,9514ed3eb,3
4864,0b2e2526c,1
4865,cfebb0955,4
4866,634aa14a6,1
4867,7cd55a3dc,3
4868,f95b27325,2
4869,143027239,1
4870,3b95539f0,3
4871,df25863ad,3
4872,1fb9fdf7f,3
4873,c2d6ff297,3
4874,d56096e79,1
4875,5152dbfe1,2
4876,1bec8eb5e,3
4877,1772727a1,4
4878,dffb9869f,1
4879,65e386742,4
4880,458adc77a,2
4881,4c2f127c7,3
4882,b79df3351,1
4883,bddf43d72,4
4884,3cc43a157,4
4885,a5c1c54fe,1
4886,3816b16b4,1
4887,8a72708bc,3
4888,c8d2ed523,4
4889,894d76b65,1
4890,cc14a0fb9,3
4891,5146f799b,2
4892,49006b8c3,1
4893,1a7ec71e7,3
4894,f7473aaec,3
4895,cbd0bf6b1,4
4896,55553842f,2
4897,51020fbd4,4
4898,61bf517f2,4
4900,a93ff4e92,3
4901,5a3c85e3c,2
4902,d5c4ef4c0,3
4903,e3a29829f,3
4904,1833aa7d6,3
4905,2608428d8,1
4906,5bf02a5f8,4
4907,31049dc2e,2
4908,1530366d2,2
4909,b8d35b6c3,3
4910,c58018973,3
4911,e7d9a3d7e,2
4912,52ff28c14,3
4913,75f3c2e36,4
4914,0eb101936,4
4915,95e9ad1b2,4
4916,dfb8034b5,2
4917,33bfeb403,2
4918,4a0adfdd0,3
4919,30846007c,2
4920,6740be5a3,3
4921,7d25e2e3b,2
4922,6cb5e1b06,1
4923,11c6fd29a,1
4924,1b4224c51,1
4925,9430d84c5,2
4926,f7a7fc91f,1
4927,016dcf8d4,4
4928,a68361fdb,2
4929,c4c4a926f,2
4930,edb8ace3a,1
4931,1c4f5efa8,2
4932,ade6b8efc,2
4933,a2e529567,4
4934,c68815d52,3
4935,fcdf8c8ff,3
4936,0bcb2c2b5,3
4937,953416879,3
4938,3b4bb9973,1
4939,0e6f26f19,3
4940,91e8e97b1,2
4941,8e938a436,1
4942,5dd7c4c06,0
4943,b7856db41,3
4944,5f4f3347f,3
4945,338ccb571,1
4946,a67c850b3,3
4947,7b6ffc0a1,1
4948,89d80665a,4
4949,878214747,1
4950,f31b6eda3,1
4951,6c909e8d0,2
4952,c29059110,2
4953,9d876d83a,1
4954,fe8bac73c,3
4955,5df99d229,2
4956,c74126469,2
4957,6c3b8c99c,2
4958,f7fc28014,4
4959,45e8bd99a,1
4960,9a21528ec,0
4961,8a6ba0a40,4
4962,61bedc57d,2
4963,2faee359e,2
4964,fd820a71a,1
4965,b4ba15dbc,3
4966,4c6dc89df,2
4967,760d9a4f3,4
4968,bdf4a9ed9,2
4969,60fa6acbe,1
4970,68a6c1a24,4
4971,9ac089108,4
4972,4e774a9c7,3
4973,e89692f96,2
4974,727d25d09,4
4975,04b073592,1
4976,eb9b9400e,3
4977,1e1e7c4ec,2
4978,9500cfff0,2
4979,2bbca459e,4
4980,a9e753cc1,1
4982,90365353e,4
4983,2f18b4092,3
4984,6309f250d,2
4985,5ecdd04af,3
4986,09af85878,4
4987,9466aa6bc,3
4988,8d50d37f8,2
4989,54c5d6442,1
4990,c20aa0352,4
4991,3c2a1ed3b,1
4992,e5b7f6fbe,2
4993,be5595abb,2
4994,ae4ab31ec,1
4995,052160ae6,1
4996,5ada2f8b6,3
4997,f4fb11803,2
4998,a8271c7e3,1
4999,920a30b27,1
5000,783a33f4c,4
5001,e827bee5e,1
5002,a22daaa5f,3
5003,7adf54516,3
5004,acb0b26ff,4
5005,95183dc31,2
5006,6eedb995d,3
5007,eceb03b88,4
5008,f6725c11b,2
5009,94a0eb345,1
5010,45dba413a,1
5011,f5e329595,3
5012,2a73c2356,4
5013,82db604c8,2
5014,e778cd78b,1
5015,2f8471836,4
5016,78929e879,3
5017,08d17d82a,4
5018,42d94df4c,4
5019,cb0e74ef1,1
5020,e3935c62d,0
5021,3e0d923df,4
5022,f0063c5b6,3
5023,0b4ac75e9,4
5024,8c7064ed1,2
5025,b0855d1dd,2
5026,6cfbd44df,2
5027,06df96299,2
5028,ec0ef9572,2
5029,1a2816f0f,2
5030,3853ff1dd,2
5031,b32339429,4
5032,c40b30ff3,4
5033,5de76fac6,3
5034,d4f31b018,3
5035,5569b346f,4
5036,4212729be,2
5037,0529ad4d9,0
5038,bb9a64e6f,2
5039,5edf4d9bb,3
5040,81e692e30,1
5041,615213076,0
5042,95b5a7b19,1
5043,a1e9aae7c,2
5044,16a71f0de,1
5045,89df794d1,2
5046,66dbc2985,4
5047,d181ce519,0
5048,99aa7a5a6,4
5049,a8e6ad61c,4
5050,a0350cce0,3
5051,daa73505c,1
5052,46cf6356e,2
5053,c6df6932d,3
5054,1eb6e3ae1,1
5055,a4b96c3f3,3
5056,0038234c6,4
5057,d24b8cde0,2
5058,d41649df9,1
5059,4efe77aa0,1
5060,76de48e98,1
5061,d7454afee,4
5062,a6bc8d1a6,4
5063,681be6214,1
5064,26a4d7052,3
5065,3bf1bdd86,4
5066,3264fe773,2
5067,779bcf3fd,3
5068,f19397eed,3
5069,4ea44a5b0,4
5070,19d8b1d8e,2
5071,96a5fd573,4
5072,3af78213e,4
5073,13966b6a8,3
5075,4f66a72ef,3
5077,bea8484a3,2
5078,2160f2109,2
5079,409ccc60e,4
5080,3e82bfd8d,1
5081,a52461bfd,3
5082,8538f4aa1,2
5083,48fd10660,2
5084,8c9f6c718,2
5085,628439a3a,2
5086,262c8cc14,1
5087,a92258c0e,2
5088,5f2c67ae2,2
5089,4792b6d06,2
5090,c7cb34ee2,2
5091,6dcff2b5b,2
5092,740d87a41,2
5093,2d6d161a9,1
5094,3b4f31dc0,2
5095,8e881542f,4
5096,ed81d1da8,0
5097,3c2100f6e,3
5098,6c594bfb0,4
5099,df17a57ae,1
5100,15e5b0e7d,1
5101,87cf6fd3d,2
5102,68071559c,2
5103,022429d5c,4
5104,fc3fbbb99,4
5105,1253241be,3
5106,fe481f81c,4
5107,0154e0f7b,2
5108,1d373c973,4
5109,dc76d9fa5,4
5110,d840b5a02,2
5111,282c0ac61,1
5112,8328ec7f4,2
5113,d4dd82200,3
5114,f5fd255aa,2
5115,f6e45accc,1
5116,c4b37d5ed,3
5117,0ce866a04,3
5118,b2566d195,4
5119,91a2b97ec,4
5120,1c9e913d7,1
5121,bf5eb5d00,2
5122,e28bad751,4
5123,43ea3193d,1
5124,a20d1e637,3
5125,bb567f5cd,3
5126,0497f7012,3
5127,c61aef5bc,2
5128,bbe6ff890,3
5129,5174e0542,4
5130,3fbc3ca27,2
5131,8eab07081,2
5132,d471c1ff7,3
5133,7d6cd8ac7,2
5134,d605cb217,4
5135,3f108e7bc,4
5136,cba2fb07e,4
5137,44a0bfde6,1
5138,796cc971d,4
5139,1086c8df9,1
5140,1cba86658,2
5141,7b660c6af,3
5142,c662b7876,2
5143,66ad04874,4
5144,e754315db,2
5145,fd53d5f04,0
5146,14f9ffbbc,2
5147,5e7db4c54,1
5148,c6fe4ded3,4
5149,cc6de6d19,4
5150,be55e5ef8,4
5151,2196b0156,3
5152,611045510,2
5153,9d03d5988,1
5154,3be154287,1
5155,6c929fefb,3
5156,e76929e2b,3
5157,5bc18f57d,1
5158,1f393155e,1
5159,35b9530a6,4
5161,a31b05e99,2
5162,45320bbe7,2
5163,030387828,3
5164,18c7d13d3,1
5165,a927d96ba,3
5166,c4bcfbb1c,3
5167,80255c391,4
5168,e742a643d,4
5169,664a120bf,3
5170,9bec6db97,3
5171,390c45d0c,2
5172,b8db25430,1
5173,652ad7684,2
5174,c19e8ac4d,3
5175,457de178d,1
5176,d139783fa,1
5177,6d53b2d19,1
5178,aa943b9a0,1
5179,8910e2c01,3
5180,02f63f8ff,4
5181,18aa41749,4
5182,4a6fea502,2
5183,5ce77d859,3
5184,e2c54ef30,3
5185,f368b7ef1,4
5186,9d08c85ef,2
5187,8491fa23b,4
5188,8cb5fc48e,3
5189,e24a04c10,3
5190,d538c491f,4
5191,355e3bdc5,2
5192,07558410c,2
5193,3a9efa973,4
5194,93b692cd7,2
5195,aee44eb09,3
5196,b62d80c49,1
5197,de7114b0e,2
5198,ddb881657,1
5199,0e98b9e24,4
5200,a30803552,4
5201,476d40031,3
5202,f6e07783c,3
5203,4e8f0401d,4
5204,b8daff578,3
5205,10b46b83f,4
5206,a19305a1a,2
5207,133c0e6b9,1
5208,0ac81fcc4,2
5209,d1265050f,3
5210,62d911513,1
5211,9238eb7fc,2
5212,52c49d6b6,1
5213,8aaa67ff2,3
5214,4a8ac8bff,4
5215,7d835cf7c,2
5216,e12797ab1,4
5217,a99e4b365,3
5219,c239d1834,3
5220,ad6e56af2,2
5221,9c788a6bb,3
5222,c7402d13c,4
5223,b1f5f19fa,3
5224,bee984e11,4
5225,158bc6f24,0
5226,e4464efa8,1
5227,e849142b2,1
5228,7b0d325d8,3
5229,f612d5506,4
5230,d5abad72c,1
5231,71f93d157,2
5232,4d0aa6427,4
5233,3e82e76cb,3
5234,1633b105b,2
