,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
243,1251,1,Fifi,10,75,307,2,1,2,7,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Fifi is a cute Dachshund Mix with slightly short legs and skiny coat. She loves to play with people and chase cats. She has good behaviour, very friendly and is a good guard dog.",afaadb62f,5.0,2
244,1253,2,Need Good Home!,1,266,266,3,1,6,7,2,2,2,1,2,1,2,0,41401,78ec79634d350f6850fdd4a335cab431,0,2 rescued kittens looking for good home. Please contact me if interested.tq. *Kuala Lumpur. *Must adopt together.,a27b7e4b1,3.0,2
245,1260,1,Donut (Chocolate & Coco ),3,20,103,3,1,2,0,2,1,2,1,3,1,3,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Cute, adorable, loving little sweet hearts that would love a furever home to call their own. These pups are survivors of Parvo they can never get it again and are not at risk to your dogs or family, they just need a loving home, what a trauma they have gone through, now being fostered until homes can be found. They are heart melting really, they were born in a logistic site and rescued by a kind hearted feeder of strays.",a7eb03730,4.0,2
246,1271,1,COFFEE â¢ High IQ + Adorable â¢ 2-mths Pup,2,307,0,1,2,0,0,2,2,2,2,2,1,1,1,41401,e9015743697cae333edb6a1adb0c4fd7,3,"I'm COFFEE ... 2-mths puppy • High IQ + Adorable • 2-mths Puppy • Free Adoption • . I could likely be a mixed M’sian style … German Shepherd a.k.a. Alsatian … origin. I hope to give ... you & your loving family ... Lots of happiness .. . • 5 humble Requests for your kind Consideration:- . a) No Chain, please.Use dog harness for walk2. b) No Cage ... please, please. TQvm. c) Home with Garden, preferably. TQvm. d) Vet checkup .. quarterly or half yearly, can arrh ? e) Quarterly visits to Desa Park City .. can arrh ? .. . Please WhatsApp or Phone: JamesQuah .. . Kindly view also 3 COFFEE (24 and 26 and 33 secs) video clips • • • .. .",e92ed29c2,3.0,1
247,1276,2,Mina,9,266,0,1,1,4,7,2,2,2,2,2,2,1,0,41401,fc18ae19f7224961d2a045f7aaa15057,0,Mina was abandoned and left in front of my house 2 weeks ago with minor injury on his ear. Very silent and make no fuss.,ff96988fc,1.0,4
248,1278,2,Dim Sum,7,292,266,1,2,5,0,2,1,1,1,1,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,"Dim Sum was found with her mother at a market. Neutered and vaccinated, he is an active and playful kitty. Litter box trained. I hope you can adhere to below: 1. Must vaccinate him annually 2. Must keep him strictly indoor only for his welfare 3. Must not be kept in cage for too long 4. Must attend to his health and medical need (if any in the future, he is now healthy) 5. To avoid feeding low grade cat food (even mid range is appreciated) 6. To update me once in a while with his condition with photos Please give him a home and love, he will love you back unconditionally",5df70cb5a,7.0,2
249,1283,2,Jiji,5,299,0,1,4,5,0,2,1,1,1,2,1,1,0,41326,ded15370a7256a54f5e2c10303e16099,0,"We first found him at the parking lot, so skinny and full of fleas. We immediately took him in, and took good care of him. Now he's the healthiest cat, most friendly and very playful. Reason of letting him go is because we had no time for him, as everyone is working and he's got nobody to play with. For enquiries, please call me directly or Zulfadhli ",0e49c7f19,4.0,1
250,1288,1,Vivo,3,307,0,2,1,2,0,3,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,1f2c63312,2.0,3
251,1292,2,Abe,5,247,266,1,1,7,0,3,1,1,1,2,1,1,50,41326,d718a8deb57887c6ee18b757484273c8,0,Terpaksa lepaskan beberapa kucing untuk kebaikan mereka dan beberapa ibu akan dikembirikan. Belang dan spotted sikit. Indoor cat. Call Only,a9bcc4196,3.0,1
252,1298,1,Owen,60,179,0,1,5,0,0,1,2,3,3,3,1,1,0,41326,70abcfcfddcdb11eb712877ba0387f33,0,"Post on behalf of the pet owner, open for adoption due to the owner going to migration, the dog is temporary stay at my mother's house, he need a home!",6af981c61,5.0,1
253,1308,1,Zee3,2,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,28ec2de89,5.0,2
254,1313,1,Mani,5,307,0,1,3,4,0,1,1,1,1,2,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"This lovely boy, still a young puppy, was abandoned by his owner at Taman Selayang Jaya. He was recently adopted, vaccinated and de-wormed but the new owner can't keep him cause of the fragile heath. If you are looking for a friendly and playful companion let me know :-) He's 6 months old.",cf795bb00,5.0,2
255,1322,2,Tom,12,266,0,1,3,4,0,2,1,2,2,2,1,1,100,41326,8c60a00d04e44c997926a3580fd3775f,0,The brother of Jerry. A very quiet and lovely cat. Loves to sleep and eat a lot! Any food would be good. Needs an urgent home urgent. I'm really busy with Uni and all. Adoption fee is for taking care of and food.,3bab1eacd,3.0,4
256,1324,1,Fluffy,12,205,205,1,1,2,7,1,3,1,1,1,1,1,300,41401,f416c9d11e15ea886ab1e605ffd7c843,0,Very friendly and playful male dog Love food and sleep Will follow around everywhere n cuddle any human friend. Sadly i have to give it up i adopted it but my poodle is not getting along so just taking the adoption fee i paid for it.,61dc8345a,5.0,4
257,1331,1,Xiao Bai,7,307,0,2,2,5,0,1,1,2,1,2,1,1,0,41324,563eef5abee84ddf0b2ff365a95c2eab,0,"she was abandoned by her owner in a veterinarian for 2-3months.. very adorable pup.... vet says dey would wait for an adopter.. her eyes a little blurry...pitiful for a young doggy... she just needs a loving n cosy home. she dislikes staying in clinic n look sad... wen we approach her,she is happy.. please....give her a loving home.",e1f08c5b2,2.0,4
258,1334,2,Kiki,12,266,0,2,1,7,0,2,1,2,1,2,1,7,0,41330,50764c8b9cbd1ea6f3adb84cb0d984e1,0,kiki sangat aktif. die kucing itam putih. mata kuning. badan warna hitam kaki pakai stokin putih. berat kiki sekarang ni lebih kurang 2.3kg,b3c62d7f8,5.0,4
259,1341,1,Brandie,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,85d68fcc43c140f21aa5bdf07518c190,0,Rescued from drain with her sister,6348b55cb,1.0,3
260,1345,2,Yumi Hamasaki,4,292,265,2,1,5,7,2,2,1,3,2,1,1,0,41326,bcc4e1b9557a8b3aaf545ea8e6e86991,0,"I rescued Yumi Hamasaki at a food stall far away in Kelantan. At that time i was on my way back to KL, she was suffer from stomach problem and looking very2 sick.. I send her to vet & get the treatment + vaccinated and right now she's very2 healthy.. About yumi : - love to sleep with ppl - she will keep on meowing if she's hugry - very2 active, always seeking for people to accompany her playing - well trained (poo+pee in her own potty) - easy to bathing - I only feed her with these brands : IAMS, Kittenbites, Pro-formance Reason why i need someone to adopt Yumi: I just married and need to move to a new house where no pets are allowed :( As Yumi is very2 special to me, i will only give her to ppl that i think could take care of her just like i did (especially on her foods things)..",7d7a39d71,3.0,0
261,1349,1,Snowy,36,307,0,2,5,7,0,2,2,3,3,1,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Snowy is a rescued dog. She was tied 24/7 at the back of the house without any shelter and was given limited food and water. And the worst part is she gave birth again n again until her tits sag!! This is really cruel for a lovely dog. My sis rescued her from the irresponsible owner and had her spayed. She is now quite thin coz she wasn't fed much but has gained a bit of weight since :) Snowy is currently fostered at Old Klang Road w lots of TLC. If interested, do give me a call. Thanks. Note: Will upload more photos soon!",dbc39e84b,1.0,2
262,1353,2,Aman,3,266,266,2,1,2,7,2,2,2,1,2,1,3,100,41326,7624cab040a7c72f340912ac395fbdfd,0,"i am a 3months old DSH lil' kitten, looking for a new owner... i'm female, potty trained and home breed... my owner had to let me go since my mummy is pregnant, again... for those who are interested can reach my owner through the number or email... price is definitely negotiable, just to cover his expenses before... p/s: i got 3 colors on me, probably gonna bring my new owner good luck, as some of you humans believes ;)",cf49e1549,3.0,4
263,1364,1,Hansel,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41401,cd431467a017d5bce5f42daa746d7d08,0,Adorable 2 months old male rescued puppy up for adoption. Please call Jean if you can give him a loving forever home.,689e4e3bf,1.0,1
264,1368,2,Jaws,36,285,264,1,5,0,0,2,3,2,1,1,2,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"He survived a life threatening accident, loss an eye and broke his jaw. His strong will to survive kept him going until today although with 1 eye and crooked jaw he can eat normally.",ad90d4962,3.0,4
265,1374,1,Abandoned Puppies,12,307,0,3,1,2,0,1,1,3,3,3,1,3,0,41326,dde42cde12e9c4a9c98e5e130815c3a4,0,"abandoned at SS 3 kelana jaya shops area. Seems healthy ,Fed by shop tenants. In danger of being run over,caught by dog catchers",ee5ceb065,3.0,4
266,1376,2,Oren-oren (Both Male),0,266,0,1,4,5,0,2,1,2,2,2,1,2,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"Someone dumped this 2 kitties at the guard house:( They are about 2-3 weeks old, eyes already open. Currently I am bottle feed them with Pet's Own Milk. Update : They are getting healthier and stronger, bottle feeding is easier now, very active babies.",85114144b,10.0,2
267,1378,2,Lily,2,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,"Tiger Lily was found near my house, she was meowing loudly for one whole night, until I located her hiding in some bushes near my neighbor's house. She is very affectionate, will meow loudly if left alone, and loves cuddles. I have yet to send her to vet as my usual vet is closed on Monday, but will send her for deworming and check up a.s.a.p. She is healthy, can eat kibbles, active and playful. Interested adopters can whatsapp me at.",7931ba838,4.0,2
268,1384,2,,2,305,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,89776a396eb41a322a74bb68b29824e2,0,Please contact Kelly for more details.,f90f6ca1a,1.0,2
269,1385,1,June,12,307,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,June is a friendly Pet and good guard dog but she is not dog friendly. Therefore she must be the only dog in the family. She is vaccinated and spayed. If you are Interested to look for a good guard dog cum pet. June is your choice. Pls contact Amy,55e32b4b7,2.0,4
270,1393,2,,4,267,0,1,2,0,0,2,2,3,3,3,1,1,0,41327,111c4886f98f89f2ba3b7394d179c69a,0,saw him screaming for help stuck inside a bush when i was driving home. hope can find a good home for him. actually i am not sure its a him or a her.,16472756f,2.0,1
271,1397,1,Mayo  Puppies,3,307,0,3,1,7,0,2,2,1,1,2,1,2,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,There were dumped together wth their siblings in front of a vet clinic by an irresponsible person who didn't spayed their mother.Very intelligent and healthy. Hope can open yr heart and gv them a place called home. Interested to adopt pls contact  or Mayo veterinary clinic,c54b26d73,2.0,3
272,1405,2,,4,303,0,2,1,4,5,2,1,2,2,2,1,1,0,41326,086b127285cf268a1bff66683bf8a9c6,0,Location: IIUM/UIA Gombak Contact no:,51c99e8fb,1.0,4
273,1406,1,Baskin,2,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate, neuter and keep puppy indoors/fenced. rm will be collected and return full once puppy is neutered. * A pet is a life time commitment, please do ur homework before adopting a pet. T&C apply",a8b9d57b4,3.0,1
274,1409,1,Goldie,7,109,0,2,3,0,0,3,3,3,1,2,2,1,0,41326,01deab6501d5c75bb614f38f574a3c24,0,FOUND HER A HOME :) YAY :),70aa95825,3.0,2
275,1410,2,Chatime è¶å¤ª,1,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Chatime was found with his brother Ochado near my office. He is waiting for a sweet home. Anyone who wish to give Chatime a home, a chance, love and future, please call Toonho at. We speak mandarin, English and Bahasa Melayu. Terms and Condition: The person who want to adopt the cat 1) Have to stay in ""pet allowed"" property. 2) Have to bring the cat for vaccination. 3) Accept to neuter the animal. 茶太和茶道被人遺棄在我上班的地方。 我們為牠們尋找一個愛牠們的家。 欲領養的朋友， 請聯絡toonho 領養者必須： 1) 住在允許養寵物的房子 2) 願意帶小貓進行年預防針注射 3) 支持寵物絕育",2f0e90bdd,7.0,3
276,1414,2,,2,266,0,1,1,5,0,2,1,2,2,2,2,1,0,41326,39926c45f64cb9e5fe4e229d9e37c085,0,"He came to my house himself seeking for new home, however due to my house have dog and rabbit, I was unable to keep him so he temporary stay at back yard which don't have any protection",0adfa8a60,1.0,4
277,1418,2,Odin,12,266,0,1,2,5,0,2,2,2,2,2,3,1,0,41401,85ff8218849551e6d677c6589c8889fd,0,"Hi, my name is Odin. I got hurt in a nasty cat fight. It's OK though, my vet is a pro. I lost my right eye, but gained a very badass scar. Seeking human companion for foster care/adoption. If you would like to be my human, please submit an application to",be0888771,3.0,4
278,1421,2,Miyaki,2,265,0,2,1,7,0,1,2,2,2,2,1,1,0,41326,897ec1321c30f8d7f95e7f1dc04fa53c,0,"Miyaki is a very cute and active kitty. A bit shy but once you got to know her, she's just an adorable lil' kitten. :)",97bb6502c,3.0,1
279,1423,1,D98(280516),24,307,0,2,5,0,0,2,1,1,1,1,1,1,80,41326,d372aa7115ee3c2e5e4796462dec984b,0,"Beautiful female dog for adoption DOB: March Spayed, vaccinated, dewormed Calm, likes attention Unique eye colour",6a8d98847,3.0,3
280,1427,1,Odis,6,307,0,1,5,0,0,2,1,1,1,2,1,1,0,41327,ff3d6ff55b822d15b2afe584e9e894a9,0,"Found this pup in a drain, very poor condition and emaciated. We have nursed him back to a healthy and playful dog.",04e829d49,1.0,4
281,1429,2,"June, The Rescued, Bushy-Tailed Cat",72,264,265,2,1,2,6,2,2,3,3,3,1,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"June was rescued on 21st July and diagnosed with diarrhea. She was then on medication and proper care by the vet and her rescuer, Michelle Kok. June is now recovered and we are looking for someone who is willing to give her a permanent home. Otherwise, poor June will be released back to the streets and will be leading the harsh life of a street cat again. Her fate will then be uncertain... If you are the one who would love to welcome June into your life, please SMS/email me or you may contact June's rescuer at. Thank you.",92df22369,5.0,2
282,1430,2,Ayong / Luna,16,247,0,2,6,0,0,2,2,2,1,2,1,2,100,41326,5eaaa88b5605e700707d363dd1330273,0,Healthy and lovely cat,c04cf0018,2.0,2
283,1432,2,3 Orphan Kittens In Need Of Loving,1,299,266,3,1,2,7,1,2,2,1,2,1,3,0,41326,84ea2c1588bf79d8750c513fe7190a8f,0,Kittens for adoption,0a53af472,3.0,3
284,1436,1,Milk,4,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,b6d8cb8933412e5e98587d6df64de1ac,0,She is a stray dog but very friendly .,2fcdfb0e1,2.0,4
285,1439,2,Nemo & Tigger,12,266,0,1,4,0,0,2,1,1,1,1,1,2,0,41326,b5179c9a9678878a8fd90f68dd093847,0,"Hi, I'm looking for a forever home for my two ginger boys, Nemo & Tigger. I have too many cats at home and after much consideration, I've decided to let both brothers go because they're the most affectionate among my many cats and they absolutely love being in the company of people. They're the sort of cats who would drop to the floor when they meet anyone and roll on their backs begging for tummy rubs. They're also very vocal and we've spent many nights and days having such great conversation. They're an absolute delight for companions! They're very attached to one another which is why they can ONLY be adopted together as I can't bear to have the brothers separated. If you have any further enquiries, please don't hesitate to drop me a message on WhatsApp :)",1b71de34e,5.0,4
286,1440,1,Faith & Hope (sentul Longkang Pups),1,307,0,3,2,5,7,2,1,2,1,2,1,2,0,41326,4d2400be2e2e78265f5c84345b7a3415,0,"The two "" Longkang "" pups have been rescued !! Volunteers have been trying to get them out but to no avail. Finally, the Abang2 bomba from Gombak Selatan arrived and they managed to crawl into the drain to get the two pups. Salute to all the members of the fire Brigades, you guys are the heroes ! prior before that , volunteers have also tried to retrieve them from the drain but unsuccessful. Thanks to all the volunteers who have helped out in this mission. Txs to SPCA Ampang for offering to send the pups to clinic the next morning. Please help to share so they may find their forever homes soon. They are inseparable. So we hope they can be adopt together. ****** SOS! 2 puppies kena dumped into the longkang since yesterday! Help them before the rain comes & washed them away! Location : Tmn Pelangi Condo, Sentul Contact : P/S : My friend tried to help but puppies got scared & ran away. Need more than one person to help to save the puppies. Location : maps://maps.apple.com/maps?q=3..",5a7207717,23.0,2
